claim	evidence	label
I 1970'erne udviklede tre franske firmaer en benzinmotor kaldet V6 PRV-motor.	V6 PRV-motor er det almindelige navn for den benzinmotor i V6-format, som blev udviklet i 1970'erne af Peugeot, Renault og Volvo (deraf PRV), og blev bygget i ca. 1 million eksemplarer fra 1974 til 1998. .Dette firma fremstillede ligeledes ""PRV"" V6-motoren, som nogle gange udenfor Frankrig også omtales som ""Douvrin"" V6." .Mitsubishi 6G7-motoren eller Cyclone V6-motoren er en serie af V6-benzinmotorer fra Mitsubishi. .Modellen kom på markedet i september 2002 som tre- og femdørs hatchback med tre forskellige benzinmotorer og udstyrsvarianter.	Refuted
V6 PRV-motoren er udviklet i samarbejde mellem Volvo, Renault og Peugot.	V6 PRV-motor er det almindelige navn for den benzinmotor i V6-format, som blev udviklet i 1970'erne af Peugeot, Renault og Volvo (deraf PRV), og blev bygget i ca. 1 million eksemplarer fra 1974 til 1998. .Dette firma fremstillede ligeledes ""PRV"" V6-motoren, som nogle gange udenfor Frankrig også omtales som ""Douvrin"" V6." ."Renault 20 − kort ""R20"" − var en øvre mellemklassebil bygget af Renault mellem oktober 1975 og januar 1984. .Motoren debuterede i Renault 16." ."De fires klub (engelsk: ""Club of Four"") var et samarbejde mellem lastbilsfabrikanterne Volvo Trucks (Sverige), DAF (Holland), Magirus-Deutz (Tyskland) og Saviem/Renault (Frankrig).	Supported
V6 PRV-motoren er udviklet i samarbejde mellem tre europæiske bilproducenter.	En identisk model med V6-motor (med undtagelse af turbodieselen) var Renault 30." .EuroCity (EC) er navnet på et tvær-europæisk togsystem, der består af en række Intercity-forbindelser mellem byer på tværs af de europæiske landegrænser – i samarbejde mellem de europæiske jernbaneselskaber. .V6 PRV-motor er det almindelige navn for den benzinmotor i V6-format, som blev udviklet i 1970'erne af Peugeot, Renault og Volvo (deraf PRV), og blev bygget i ca. 1 million eksemplarer fra 1974 til 1998. .IMIEV er udviklet i et samarbejde mellem PSA Peugeot Citroën og Mitsubishi Motors og den er derfor nært beslægtet med Peugeot iOn og Citroën CZERO.	Supported
I 1970'erne udviklede Peugeot, Renault og Volvo en benzinmotor til helikoptere kaldet V6 PRV-motor.	V6 PRV-motor er det almindelige navn for den benzinmotor i V6-format, som blev udviklet i 1970'erne af Peugeot, Renault og Volvo (deraf PRV), og blev bygget i ca. 1 million eksemplarer fra 1974 til 1998. .Dette firma fremstillede ligeledes ""PRV"" V6-motoren, som nogle gange udenfor Frankrig også omtales som ""Douvrin"" V6." .Renault Energy-motoren er en firecylindret benzinmotor fra Renault, introduceret i 1988 sammen med Renault 19. ."Renault 20 − kort ""R20"" − var en øvre mellemklassebil bygget af Renault mellem oktober 1975 og januar 1984. .En identisk model med V6-motor (med undtagelse af turbodieselen) var Renault 30." .Peugeot 4007 er Peugeots første bud på en SUV.	Refuted
I 1970'erne udviklede Peugeot, Renault og Volvo en benzinmotor kaldet V6 PRV-motor.	V6 PRV-motor er det almindelige navn for den benzinmotor i V6-format, som blev udviklet i 1970'erne af Peugeot, Renault og Volvo (deraf PRV), og blev bygget i ca. 1 million eksemplarer fra 1974 til 1998. .Dette firma fremstillede ligeledes ""PRV"" V6-motoren, som nogle gange udenfor Frankrig også omtales som ""Douvrin"" V6." .Renault Energy-motoren er en firecylindret benzinmotor fra Renault, introduceret i 1988 sammen med Renault 19. ."Renault 20 − kort ""R20"" − var en øvre mellemklassebil bygget af Renault mellem oktober 1975 og januar 1984. .En identisk model med V6-motor (med undtagelse af turbodieselen) var Renault 30." .Peugeot 4007 er Peugeots første bud på en SUV.	Supported
VM i fodbold for kvinder 2003 blev afviklet i USA.	VM i fodbold for kvinder 2003 blev afviklet i USA. .VM i fodbold 1994 blev afholdt i USA. .VM i ishockey for kvinder 2003 var det 8.	Supported
VM i fodbold for kvinder 2003 blev afviklet i Nordamerika.	VM i fodbold for kvinder 2003 blev afviklet i USA. .VM i ishockey for kvinder 2003 var det 8. .Holdet deltog i UEFAs kvalifikation til VM i fodbold for kvinder i 2003 og 2007, begge gange endte de nederst i deres gruppe.	Supported
VM i fodbold for kvinder 2010 blev afviklet i USA.	VM i fodbold for kvinder 2003 blev afviklet i USA. .Finalen ved VM i fodbold 2010 var en fodboldkamp, der blev spillet den 11. juli 2010 på Soccer City Stadion i Johannesburg for at finde vinderen af VM i fodbold 2010. .VM i fodbold 1994 blev afholdt i USA.	NotEnoughInfo
VM i fodbold for kvinder 2003 blev afviklet i Amerika.	VM i fodbold for kvinder 2003 blev afviklet i USA. .VM i ishockey for kvinder 2003 var det 8. .Holdet deltog i UEFAs kvalifikation til VM i fodbold for kvinder i 2003 og 2007, begge gange endte de nederst i deres gruppe.	Supported
VM i fodbold for kvinder 2003 blev afviklet i England.	VM i fodbold for kvinder 2003 blev afviklet i USA. .Mesterskabet blev afviklet i National Indoor Arena i Birmingham, England i perioden 28. juli - 3. august 2003. .VM i fodbold 1982 blev afviklet i Spanien.	Refuted
VM i skak 1929 var en match mellem en russer som boede i Frankrig og en ukrainer som var emigreret til Tyskland.	"VM i skak 1929 var en match mellem den regerende mester, den i Frankrig bosatte russer, Alexander Aljechin og udfordreren Efim Bogoljubov, som var fra den ukrainske del af Rusland, men emigreret til Tyskland. .Matchen gik til bedst af 30 partier ."VM i skak 1934 var en match mellem den regerende mester, den i Frankrig bosatte russer, Alexander Aljechin og udfordreren Efim Bogoljubov fra Tyskland. .Matchen gik til bedst af 30 partier ."VM i skak 1935 var en match mellem den regerende mester, den i Frankrig bosatte russer, Alexander Aljechin og udfordreren Max Euwe fra Holland.	Supported
VM i skak 2007 var en match mellem en russer som boede i Frankrig og en ukrainer som var emigreret til Tyskland.	"VM i skak 1929 var en match mellem den regerende mester, den i Frankrig bosatte russer, Alexander Aljechin og udfordreren Efim Bogoljubov, som var fra den ukrainske del af Rusland, men emigreret til Tyskland. .Matchen gik til bedst af 30 partier ."VM i skak 1934 var en match mellem den regerende mester, den i Frankrig bosatte russer, Alexander Aljechin og udfordreren Efim Bogoljubov fra Tyskland. .VM i skak 1927 var en match mellem den regerende mester, José Raúl Capablanca fra Cuba, og udfordreren, den i Frankrig bosatte russer Alexander Aljechin.	NotEnoughInfo
VM i skak 1929 var en match mellem en russer som boede i Frankrig og en ukrainer som var emigreret til Slagelse.	"VM i skak 1929 var en match mellem den regerende mester, den i Frankrig bosatte russer, Alexander Aljechin og udfordreren Efim Bogoljubov, som var fra den ukrainske del af Rusland, men emigreret til Tyskland. .Matchen gik til bedst af 30 partier ."VM i skak 1934 var en match mellem den regerende mester, den i Frankrig bosatte russer, Alexander Aljechin og udfordreren Efim Bogoljubov fra Tyskland. .Matchen gik til bedst af 30 partier ."VM i skak 1935 var en match mellem den regerende mester, den i Frankrig bosatte russer, Alexander Aljechin og udfordreren Max Euwe fra Holland.	Refuted
VM i skak 1929 var en match mellem en russer som boede i Frankrig og en polak som var emigreret til Tyskland.	"VM i skak 1929 var en match mellem den regerende mester, den i Frankrig bosatte russer, Alexander Aljechin og udfordreren Efim Bogoljubov, som var fra den ukrainske del af Rusland, men emigreret til Tyskland. .Matchen gik til bedst af 30 partier ."VM i skak 1934 var en match mellem den regerende mester, den i Frankrig bosatte russer, Alexander Aljechin og udfordreren Efim Bogoljubov fra Tyskland. .Matchen gik til bedst af 30 partier ."VM i skak 1935 var en match mellem den regerende mester, den i Frankrig bosatte russer, Alexander Aljechin og udfordreren Max Euwe fra Holland.	Refuted
VM i skak 1929 var en match mellem en russer som boede i Polen og en ukrainer som var emigreret til Tyskland.	"VM i skak 1929 var en match mellem den regerende mester, den i Frankrig bosatte russer, Alexander Aljechin og udfordreren Efim Bogoljubov, som var fra den ukrainske del af Rusland, men emigreret til Tyskland. .Matchen gik til bedst af 30 partier ."VM i skak 1934 var en match mellem den regerende mester, den i Frankrig bosatte russer, Alexander Aljechin og udfordreren Efim Bogoljubov fra Tyskland. .VM i skak 1927 var en match mellem den regerende mester, José Raúl Capablanca fra Cuba, og udfordreren, den i Frankrig bosatte russer Alexander Aljechin.	Refuted
Vagabonden handler om en håndværker som indvikles i en drabssag.	Filmen handler om en skærsliber-original (Carl Alstrup), der indvikles i en drabssag. .Boghåndværk handler om de håndværk, der beskæftiger sig med fremstillingen af bøger: skrivning, illuminering og indbinding. .Håndværk og design, Håndværk & design har flere betydninger: .Vagabond er en dansk animationsfilm fra 2015 instrueret af Pedro Ivo Carvalho.	Refuted
Vagabonden handler om svenske migranter som indvikles i politisager.	"""Kode 291"" er en kode, som svensk politi anvender for at skjule politisager som involverer nyankomne migranter i Sverige. .Filmen handler om en skærsliber-original (Carl Alstrup), der indvikles i en drabssag. .Vagabond er en svensk virksomhed, der fremstiller sko til både mænd og kvinder.	Refuted
Vagabonden handler om en skærsliber-original som indvikles i et tæppe.	Filmen handler om en skærsliber-original (Carl Alstrup), der indvikles i en drabssag. .Filmen handler som sædvanligt om vagabonden Charlie Chaplin som bliver udsat for komiske ting og sager. .Hodja fra Pjort er en børnebog af Ole Lund Kirkegaard fra 1970, der handler om drengen Hodja, der kommer ud på eventyr med et flyvende tæppe.	Refuted
Vagabonden handler om en skærsliber-original som indvikles i en drabssag.	Filmen handler om en skærsliber-original (Carl Alstrup), der indvikles i en drabssag. .Filmen handler som sædvanligt om vagabonden Charlie Chaplin som bliver udsat for komiske ting og sager. .Den klassiske vagabond ernærede sig typisk som skærsliber eller ved at udføre små opgaver på bondegårdene de kom forbi.	Supported
Valenciennes ligger 8000 m fra Bruxelles.	Den dækker et område på 50.000 m², hvoraf de 32.000 m² må anvendes til gravpladser. .Fordelt på 14 etager rummer bygningen 241.515 m²." .Det regionale parlament for hovedstaden Bruxelles (nederlandsk: Brussels Hoofdstedelijk Parlement, fransk: Parlement de la Région de Bruxelles-Capitale) er den lovgivende forsamling for arrondissementet og regionen Bruxelles. .På denne baggrund vurderes det, at gravpladsen har kapacitet til at rumme mellem 6000 og 8000 muslimske grave, hvilket skulle kunne dække behovet 60 år frem i tiden.	Refuted
Valenciennes ligger mindre end 100km fra Bruxelles.	Valenciennes (nederlandsk Valencijn) er en by i det nordøstlige Frankrig i Region Hauts-de-France, omkring 80 kilometer sydvest for Bruxelles. .Bruxelles kommune omfatter det historiske centrum af Bruxelles og nogle andre områder i regionen Bruxelles." ."Bruxelles kommune (fransk: ""Ville de Bruxelles"" eller ""Bruxelles-Ville"", hollandsk: ""Stad Brussel"" eller ""Brussel-Stad"") er den største kommune i regionen Bruxelles, og de jure hovedstad i Belgien i henhold til Belgiens forfatning.	Supported
Valenciennes ligger 80 km fra Bruxelles.	Den ligger 80 km sydøst for Perm. .Valenciennes (nederlandsk Valencijn) er en by i det nordøstlige Frankrig i Region Hauts-de-France, omkring 80 kilometer sydvest for Bruxelles. .Den ligger 274 km øst for Benghazi og 80 km vest for Timimi.	Supported
Valenciennes ligger mere end 100km fra Bruxelles.	Eurolines' hovedkvarter ligger i Bruxelles. .Andre større byer er Valenciennes, Lens, Douai, Béthune, Dunkerque, Calais, Boulogne-sur-Mer og Arras. .Den ligger i den nordligste del af landet grænsende op til Belgien.	Refuted
I midten af 1600-tallet flyttede et par tusinde valloner til Sverige for at arbejde i jernværker.	Vallonsk indvandring til Sverige skete i midten af 1600-tallet, da et par tusinde mennesker flyttede fra Liège-området for at arbejde i Louis De Geers jernværker. .Modellen opstod på baggrund af et mangeårigt arbejde med tusinder af børn med sansemotoriske vanskeligheder. .Valkendorf eller Walkendorff er en tysk uradelsslægt, som indvandrede til Danmark i 1300-tallet og i Sverige i 1600-tallet.	Supported
Vand har den kemiske formel CO2.	Den kemiske formel er CHNO. .Natriumfluorosilikat er en kemisk forbindelse med den kemiske formel . ."Hexan eller ""n""-hexan er en kemisk forbindelse med den kemiske formel ." .Ammoniumnitrat har den kemiske formel NHNO .Nitrit er en kort betegnelse for salte af salpetersyrling. .Berylliumbromid er den kemiske forbindelse med den kemiske formel BeBr.	Refuted
Vand har den kemiske formel H20.	Den kemiske formel er CHNO. .Natriumfluorosilikat er en kemisk forbindelse med den kemiske formel . ."Hexan eller ""n""-hexan er en kemisk forbindelse med den kemiske formel ." .Ammoniumnitrat har den kemiske formel NHNO .Nitrit er en kort betegnelse for salte af salpetersyrling. .Berylliumbromid er den kemiske forbindelse med den kemiske formel BeBr.	Supported
Vand har den kemiske formel Au.	Den kemiske formel er CHNO. .Natriumfluorosilikat er en kemisk forbindelse med den kemiske formel . ."Hexan eller ""n""-hexan er en kemisk forbindelse med den kemiske formel ." .Ammoniumnitrat har den kemiske formel NHNO .Nitrit er en kort betegnelse for salte af salpetersyrling. .Berylliumbromid er den kemiske forbindelse med den kemiske formel BeBr.	Refuted
Vand har den fysiske formel H20.	Tørke er ikke et rent fysisk fænomen, men et samspil mellem tilførsel af vand og behov for vand. .Fx er der fysiske bindinger mellem HO molekylerne i et glas vand. .Halloween: H20 - tyve år senere er en amerikansk gyserfilm fra 1998 instrueret af Steve Miner.	NotEnoughInfo
Vandstjerner er blomstrende planter som er udbredt over hele verden især i det sydligre Afrika.	Det er urteagtige planter, der er udbredt over hele verden. .De er udbredt over hele verden. .Wikipedia-legen, er en ny-opfundet leg, der er udbredt i hele verden.	Refuted
Vandstjerner er blomstrende planter som er udbredt over hele verden udtagen det sydlige Afrika.	"Vandstjerne (""Callitriche"") er en slægt med 25-30 arter, der er udbredt over hele verden undtagen det sydlige Afrika. .Det er urteagtige planter, der er udbredt over hele verden. .Clivia er en slægt af enkimbladede dækfrøede planter fra det sydlige Afrika.	Supported
Vandstjerner er udbredt over hele verden udtagen det sydlige Afrika.	Den er udbredt gennem hele den østlige og sydlige del af Afrika, hvor den lever i åben skov eller på buskbevoksede skråninger, ofte i klippeområder eller bjerge." .her nævnes begge de to arter." ."Madagaskarsøjle-slægten (""Pachypodium"") er en planteslægt, der er udbredt med ca. 20 arter på Madagaskar og i det sydlige Afrika med ca. 6 arter." .Hønsefuglene er udbredt over hele verden på nær Antarktis.	Supported
Vandstjerner er blomstrende planter som hovedsagligt er i Afrika.	Clivia er en slægt af enkimbladede dækfrøede planter fra det sydlige Afrika. ."Huitfeldt (også ""Hvitfeldt"") er en ældgammel dansk, nu hovedsagelig i Norge blomstrende adelsslægt, der har spillet en meget betydelig rolle i Danmarkshistorien." ."Melon (""Cucumis melo"") er en klatreplante, der er blevet dyrket de sidste 4000 år (ca 2000 f.Kr.) i Persien og Afrika.	Refuted
Vandstjerner er blomstrende planter som er udbredt over hele verden udtagen det sydlige Sydkorea.	Det er urteagtige planter, der er udbredt over hele verden. ."Brøndkarse (""Nasturtium"") er en lille slægt, som er udbredt over hele verden. ."Giftlilje-familien (""Melanthiaceae"") er en familie af blomstrende, urteagtige planter, som er udbredt med ca. 15 slægter på den nordlige halvkugle.	Refuted
Betegnelsen 'vanris' har ikke noget med vand at gøre.	Områderne har intet med vand at gøre men er plateaubasalter." ."Ordet vanris er sammensat af forstavelsen van- og ordet ris. .Mpemba-effekten betegner det fænomen, at varmt vand under visse omstændigheder fryser hurtigere end koldt vand.	Supported
Betegnelsen 'vanris' har ikke noget med vin at gøre.	En lejesoldat er en betegnelse for en soldat, der gør fremmed tjeneste mod betaling. ."Assimilation (fra latin ""assimilatio"" ""gøren lig med"", af ""ad"" ""til"" og ""similis"" ""lig med, mage til"") betegner, at noget gøres lig med noget andet." ."Ordet vanris er sammensat af forstavelsen van- og ordet ris.	Supported
Betegnelsen 'vanris' har ikke noget med sodavand at gøre.	"Assimilation (fra latin ""assimilatio"" ""gøren lig med"", af ""ad"" ""til"" og ""similis"" ""lig med, mage til"") betegner, at noget gøres lig med noget andet." .Ordet betegner skud, som er ""forkerte"", dvs. ."Ordet vanris er sammensat af forstavelsen van- og ordet ris.	Supported
Veere er en by på en hollandsk ø i Zeeland.	"Veere (Zeeuws: ""(Ter) Veere"") er en kommune og en by, beliggende på øen Walcheren i den sydlige provins Zeeland i Nederlandene." ."Zuid-Beveland (dansk: Syd-Beveland) er en tidligere ø, nu en halvø som ligger midt i den hollandske provins Zeeland. .Olonkinbyen (engelsk: Olonkin City, hollandsk: Olonkinstad) er en bebyggelse på den norske ø Jan Mayen.	Supported
Vegetarisme bygger på, at mennesket udelukkende ernærer sig uden nogen form for dyreprodukter.	Vegetarisme bygger på, at mennesket udelukkende ernærer sig af planteføde. .Den strengeste slags vegetarisme er veganisme og frugtarisme, som udelukker alle dyreprodukter som mejeriprodukter og honning og selv sukker, der er filtret og hvidnet med knogler fra dyr. .Pescetarisme eller pesco-vegetarisme er navnet på en retning inden for vegetarisme, eller en diæt, som udelukker alt kød, undtagen fisk, skal- og krebsdyr. .Maltwhisky er udelukkende fremstillet af maltet byg og ikke nogen anden kornsort.	NotEnoughInfo
Vegetarisme bygger på, at mennesket udelukkende ernærer sig af planteføde.	Vegetarisme bygger på, at mennesket udelukkende ernærer sig af planteføde. .Den strengeste slags vegetarisme er veganisme og frugtarisme, som udelukker alle dyreprodukter som mejeriprodukter og honning og selv sukker, der er filtret og hvidnet med knogler fra dyr. .Sirius var en hjuldamper, som blev bygget i 1837 og var det første skib som krydsede Atlanterhavet udelukkende ved dampkraft .Mennesker har bygget træskibe helt tilbage i historien. .Maltwhisky er udelukkende fremstillet af maltet byg og ikke nogen anden kornsort.	Supported
Vegetarisme bygger på, at mennesket udelukkende ernærer sig af dyrekød.	Vegetarisme bygger på, at mennesket udelukkende ernærer sig af planteføde. .Den strengeste slags vegetarisme er veganisme og frugtarisme, som udelukker alle dyreprodukter som mejeriprodukter og honning og selv sukker, der er filtret og hvidnet med knogler fra dyr. .Sirius var en hjuldamper, som blev bygget i 1837 og var det første skib som krydsede Atlanterhavet udelukkende ved dampkraft .Mennesker har bygget træskibe helt tilbage i historien. .Maltwhisky er udelukkende fremstillet af maltet byg og ikke nogen anden kornsort.	Refuted
Vegetarisme bygger på, at mennesket blandt andet ernærer sig af planteføde.	Vegetarisme bygger på, at mennesket udelukkende ernærer sig af planteføde. ."Balsatræ (""Ochroma lagopus synonym: O. pyramidale"") er en meget let træart, som blandt andet bruges til at bygge modelfly af." .Sprogvidenskab eller lingvistik er det videnskabelige studie af menneskelige sprog, herunder blandt andet sprogets struktur, funktion, oprindelse, diversitet og udvikling. .Den strengeste slags vegetarisme er veganisme og frugtarisme, som udelukker alle dyreprodukter som mejeriprodukter og honning og selv sukker, der er filtret og hvidnet med knogler fra dyr. .Samsø skole er en en kommunal folkeskole bygget i 1956 og udbygget med blandt andet faglokaler.	Supported
Venstresocialisternes Ungdom blev oprettet for at styrke rekruttering til VSU.	Venstresocialisternes Ungdom, forkortet VSU, var fra 1984 til 1992 partiet Venstresocialisternes ungdomsorganisation. .Rebel var en revolutionær ungdomsorganisation, der blev dannet i 1992, umiddelbart efter at Venstresocialisternes Ungdom blev nedlagt. .Organisationen blev oprettet for at styrke VS' rekruttering af unge.	Refuted
Venstresocialisternes Ungdom blev oprettet for at styrke rekruttering af unge til VSU.	Organisationen blev oprettet for at styrke VS' rekruttering af unge. .Venstresocialisternes Ungdom, forkortet VSU, var fra 1984 til 1992 partiet Venstresocialisternes ungdomsorganisation. .De Forenede Nationer har til formål at styrke ungdomsdeltagelse, repræsentation af unge og give ungdommen en stemme i den globale beslutningsproces.	Refuted
Venstresocialisternes Ungdom blev oprettet for at styrke rekruttering til Venstre i folketinget.	Organisationen blev oprettet for at styrke VS' rekruttering af unge. .Venstresocialisternes Ungdom, forkortet VSU, var fra 1984 til 1992 partiet Venstresocialisternes ungdomsorganisation. .Styrelsen for Fastholdelse og Rekruttering var en dansk styrelse under Beskæftigelsesministeriet, der blev oprettet 8. februar 2012 som følge af omlægningerne af ressortfordelingen i centraladministrationen efter regeringsdannelsen i 2011.	Refuted
Vestnes er en by i Norge.	Bergen er den næststørste by i Norge. .Vestnes er en kommune i Romsdal i Møre og Romsdal fylke i Norge. .Romsdal er et landskab i den midterste del af fylket Møre og Romsdal i Norge, som består af kommunerne Aukra, Fræna, Midsund, Molde, Nesset, Sandøy, Rauma og Vestnes.	Refuted
Vestnes er en kommune i Amerika.	Vestnes er en kommune i Romsdal i Møre og Romsdal fylke i Norge. .Den tidligere kommune grænser i øst til Vestnes og i sydøst til Skodje. .Den tidligere kommune grænser i nord og øst til Vestnes, i syd til Stordal og i vest til Skodje.	Refuted
Vestnes er en kommune i Norden.	Den tidligere kommune grænser i nord og øst til Vestnes, i syd til Stordal og i vest til Skodje. .Den tidligere kommune grænser i nord til Haram og Vestnes, i øst til Ørskog og i vest til Ålesund. .Den er omgivet af kommunerne Aukra (mod nord og øst), Molde i øst, Vestnes (syd), Haram (sydvest) og Sandøy (vest).	Supported
Vestnes er en kommune i Norge.	Vestnes er en kommune i Romsdal i Møre og Romsdal fylke i Norge. .Romsdal er et landskab i den midterste del af fylket Møre og Romsdal i Norge, som består af kommunerne Aukra, Fræna, Midsund, Molde, Nesset, Sandøy, Rauma og Vestnes. .Den tidligere kommune grænser i øst til Vestnes og i sydøst til Skodje.	Supported
Vestnes er en kommune i Europa.	Vestnes er en kommune i Romsdal i Møre og Romsdal fylke i Norge. .Den tidligere kommune grænser i øst til Vestnes og i sydøst til Skodje. .Den tidligere kommune grænser i nord og øst til Vestnes, i syd til Stordal og i vest til Skodje.	Supported
Efter Victor Sjöström havde bidraget til en international anerkendelse for svensk filmindustri, flyttede han til USA for at arbejde som biskop.	Han flyttede derefter til USA, 44 år gammel, for at arbejde som filminstruktør. .Han flyttede derefter til USA, 41 år gammel, for at arbejde som filminstruktør. .Victor Sjöström (født 20. september 1879 i Silbodal, Värmlands län, død 3. januar 1960 i Stockholm) var en svensk filminstruktør og skuespiller som bidrog til en international anerkendelse for svensk filmindustri i 1910'erne og dele af 1920'erne.	Refuted
Efter Victor Sjöström havde bidraget til en international anerkendelse for svensk filmindustri, flyttede han til Frankrig for at arbejde som filminstruktør.	Victor Sjöström (født 20. september 1879 i Silbodal, Värmlands län, død 3. januar 1960 i Stockholm) var en svensk filminstruktør og skuespiller som bidrog til en international anerkendelse for svensk filmindustri i 1910'erne og dele af 1920'erne. .Han flyttede derefter til USA, 44 år gammel, for at arbejde som filminstruktør. .Han flyttede derefter til USA, 41 år gammel, for at arbejde som filminstruktør.	Refuted
Efter Victor Sjöström havde bidraget til en international anerkendelse for svensk filmindustri, flyttede han til USA for at arbejde som fodboldspiller.	Han flyttede derefter til USA, 44 år gammel, for at arbejde som filminstruktør. .Han flyttede derefter til USA, 41 år gammel, for at arbejde som filminstruktør. .Victor Sjöström (født 20. september 1879 i Silbodal, Värmlands län, død 3. januar 1960 i Stockholm) var en svensk filminstruktør og skuespiller som bidrog til en international anerkendelse for svensk filmindustri i 1910'erne og dele af 1920'erne.	Refuted
Efter Victor Sjöström havde bidraget svensk filmindustri, flyttede han til USA for at arbejde som filminstruktør.	Han flyttede derefter til USA, 44 år gammel, for at arbejde som filminstruktør. .Han flyttede derefter til USA, 41 år gammel, for at arbejde som filminstruktør. .Bruce Beresford (født 16. august 1940) er en australsk filminstruktør som også arbejder i USA.	Supported
Efter Victor Sjöström havde bidraget til en international anerkendelse for svensk filmindustri, flyttede han til USA for at arbejde som filminstruktør.	Han flyttede derefter til USA, 44 år gammel, for at arbejde som filminstruktør. .Han flyttede derefter til USA, 41 år gammel, for at arbejde som filminstruktør. .Victor Sjöström (født 20. september 1879 i Silbodal, Värmlands län, død 3. januar 1960 i Stockholm) var en svensk filminstruktør og skuespiller som bidrog til en international anerkendelse for svensk filmindustri i 1910'erne og dele af 1920'erne.	Supported
Den australske delstat Victoria er Australiens næstmindste og grænser mod det Tasmanske Hav.	Delstaten grænser i nord op til Queensland, i syd op til Victoria, i vest op til South Australia og i øst op til Det Tasmanske Hav. .I syd trækkes grænsen mod Tasmanske Hav ved 30°S. .Mod øst ligger det Tasmanske Hav.	Supported
Vida Movahed protesterede mod religiøs paternalisme i Iran.	Vida Movahed er en iransk aktivist. .Hun protesterede mod loven om, at kvinder skal bære hijab i det offentlige rum i Iran. .Paternalisme er en persons magt over en anden person, der ikke kan forvalte sig selv, eller en etisk retfærdiggørelse af en sådan praksis.	Refuted
Vida Movahed protesterede mod at kvinder skal bære hijab i det offentlige rum i Iran.	Hun protesterede mod loven om, at kvinder skal bære hijab i det offentlige rum i Iran. .Vida Movahed er en iransk aktivist. .Irans håndboldlandshold er det iranske landshold i håndbold for kvinder.	Supported
Vida Movahed protesterede mod at kvinder skal bære hijab i det offentlige rum i sit land.	Hun protesterede mod loven om, at kvinder skal bære hijab i det offentlige rum i Iran. .Vida Movahed er en iransk aktivist. .Panoramafrihed () er en indskrænkning i ophavsretten som findes i mange landes lovgivning.	Supported
Vida Movahed protesterede mod at kvinder skal bære våben i det offentlige rum i Iran.	Hun protesterede mod loven om, at kvinder skal bære hijab i det offentlige rum i Iran. .Vida Movahed er en iransk aktivist. .Medlemmerne af gruppen bærer deres sarier, alle i pink, og har lathier som våben.	Refuted
Vida Movahed understøttede at kvinder skal bære hijab i det offentlige rum i Iran.	Hun protesterede mod loven om, at kvinder skal bære hijab i det offentlige rum i Iran. .Vida Movahed er en iransk aktivist. .Irans håndboldlandshold er det iranske landshold i håndbold for kvinder.	Refuted
Vida Movahed protesterede for kvinders rettigheder i Iran.	Vida Movahed er en iransk aktivist. .In-A-Gadda-Da-Vida har flere betydninger: .Kvindebevægelsen er en samlet betegnelse for grupper af kvinder, som arbejder for kvindernes rettigheder og ligestilling. .Hun protesterede mod loven om, at kvinder skal bære hijab i det offentlige rum i Iran.	Supported
Vila Nova de Gaia er en by i den nordlige Portugal, som ligger ved bredden af floden Douro.	Vila Nova de Gaia (eller bare Gaia) er en by i det nordlige Portugal, med et indbyggertal (pr. .Byen ligger i landets Nordregion, syd for byen Porto og ved bredden af floden Douro. .Byen ligger ved bredde af floden Guadiana, tæt ved grænsen til nabolandet Portugal.	Supported
Vila Nova de Gaia ligger i Portugals Nordregion, som ligger ved bredden af floden Douro.	Byen ligger i landets Nordregion, syd for byen Porto og ved bredden af floden Douro. .Byen ligger i regionen Lissabon, ved bredden af floden Sado, og tæt ved kysten til Atlanterhavet. .Vila Nova de Gaia (eller bare Gaia) er en by i det nordlige Portugal, med et indbyggertal (pr.	Supported
Vila Nova de Gaia ligger ved Portugals nordkyst.	Byen ligger i landets Nordregion, syd for byen Porto og ved bredden af floden Douro. .Vila Nova de Gaia (eller bare Gaia) er en by i det nordlige Portugal, med et indbyggertal (pr. .André Filipe Tavares Gomes (født 30. juli 1993 i Vila Nova de Gaia, Portugal), er en portugisisk fodboldspiller (central midtbane).	NotEnoughInfo
Vila Nova de Gaia er en by i den nordlige Portugal.	Vila Nova de Gaia (eller bare Gaia) er en by i det nordlige Portugal, med et indbyggertal (pr. .André Filipe Tavares Gomes (født 30. juli 1993 i Vila Nova de Gaia, Portugal), er en portugisisk fodboldspiller (central midtbane). .Luciana Abreu Sodré Costa Real (født 25. maj 1985 på Massarelos nær Vila Nova de Gaia i Portugal) er en portugisisk sanger og skuespillerinde.	Supported
Vila Nova de Gaia ligger ved bredden af en flod med kilde i Spanien.	Byen ligger ved bredden af floden Segura, tæt ved kysten til Middelhavet. .Byen ligger ved bredde af floden Guadiana, tæt ved grænsen til nabolandet Portugal. .Byen ligger i landets Nordregion, syd for byen Porto og ved bredden af floden Douro.	Refuted
Vila Nova de Gaia ligger ved bredden af en portugisisk flod.	Byen ligger ved Loire-flodens bredder. .Byen ligger i provinsen Csongrád, ved bredden af floden Tisza. .Byen ligger i landets Nordregion, syd for byen Porto og ved bredden af floden Douro.	Supported
