;ngrams;max;total;productivity;coverage;NotEnoughInfo;Refuted;Supported
3783;dansk grafiker.;1.0;1.0;1.0;0.0016920473773265649;0.0;0.0;1.0
3784;dansk ko.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3785;dansk kortfilm;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3786;dansk kortfilm.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3787;dansk kunstner.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3788;dansk lov.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3789;dansk mand,;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3790;dansk mand.;1.0;1.3;0.85;0.0021996615905245345;1.0;0.0;0.3
3791;dansk officer;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
3792;dansk officer,;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3793;dansk og;1.0;1.125;0.9375;0.0019035532994923856;0.0;0.625;0.5
3794;dansk sangerinde.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
3795;dansk sangskriver.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3796;dansk spindoktor.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3797;dansk thriller;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3798;dansk top;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3799;dansk tv-;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3800;dansk-lærer.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3801;danske;1.5;3.0;0.4916666666666666;0.005076142131979695;1.0;1.3;0.7
3802;danske herrelandshold.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3803;danske kunstnere.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3804;danske marine.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
3805;danske rapper;1.0;1.25;0.875;0.0021150592216582064;0.0;0.75;0.5
3806;danske sangerinde;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3807;danske stat.;1.0;1.4;0.8;0.0023688663282571912;0.0;0.8;0.6
3808;dansker.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3809;danskere;1.0;1.2857142857142858;0.8571428571428571;0.002175489485134155;0.0;0.2857142857142857;1.0
3810;danskere i;1.0;1.0;1.0;0.0016920473773265649;0.0;0.0;1.0
3811;danskere overalt.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3812;data;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
3813;data til;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
3814;dataprotokol;1.0;1.1;0.95;0.0018612521150592211;1.0;0.0;0.1
3815;dataprotokol der;1.0;1.1;0.95;0.0018612521150592211;1.0;0.0;0.1
3816;datasæt;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3817;datasæt fra;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3818;de;3.0;4.7;0.6438095238095238;0.007952622673434856;1.0;0.9;2.8
3819;de France;1.0;1.125;0.9375;0.0019035532994923854;0.0;0.375;0.75
3820;de Janeiro.;1.3333333333333333;1.3333333333333333;1.0;0.0022560631697687533;0.0;0.0;1.3333333333333333
3821;de Lima;1.2;1.2;1.0;0.002030456852791878;0.0;0.6;0.6
3822;de Oliviera;1.1;1.7;0.7166666666666666;0.00287648054145516;1.0;0.0;0.7
3823;de allierede;1.0;1.2;0.9;0.002030456852791878;0.0;0.6;0.6
3824;de blev;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3825;debut;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3826;debut på;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3827;debutalbum;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3828;debutalbum i;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3829;debutudgivelse.;1.0;1.4;0.8;0.002368866328257191;0.0;1.0;0.4
3830;december;1.1;1.9;0.6166666666666667;0.0032148900169204735;1.0;0.7;0.2
3831;december i;1.0;1.7;0.65;0.00287648054145516;1.0;0.5;0.2
3832;december samme;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3833;definition;1.0;1.7;0.6833333333333333;0.00287648054145516;1.0;0.6;0.1
3834;definition har;1.0;1.1666666666666667;0.9166666666666666;0.001974055273547659;0.0;1.0;0.16666666666666666
3835;definition må;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
3836;del;3.7;5.5;0.6849999999999999;0.009306260575296108;0.0;3.2;2.3
3837;del New;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3838;del af;3.4;5.0;0.7047619047619047;0.008460236886632826;0.0;2.7;2.3
3839;dele;1.4285714285714286;1.4285714285714286;1.0;0.00241721053903795;0.0;0.0;1.4285714285714286
3840;dele af;1.4285714285714286;1.4285714285714286;1.0;0.00241721053903795;0.0;0.0;1.4285714285714286
3841;delfiner.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3842;delstat;1.125;1.5;0.8125;0.0025380710659898475;0.0;1.0;0.5
3843;delstat Assam.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3844;delstat Brandenburg.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3845;delstat Uttar;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3846;delstat Westeros.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3847;deltaget;1.0;1.1428571428571428;0.9285714285714286;0.0019337684312303598;0.0;0.5714285714285714;0.5714285714285714
3848;deltaget i;1.0;1.1428571428571428;0.9285714285714286;0.0019337684312303598;0.0;0.5714285714285714;0.5714285714285714
3849;deltog;2.6;4.5;0.5816666666666667;0.0076142131979695426;1.0;2.0;1.5
3850;deltog i;2.6;4.5;0.5816666666666667;0.0076142131979695426;1.0;2.0;1.5
3851;demo;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3852;demo af;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3853;den;12.4;31.2;0.3965064107012677;0.05279187817258883;10.0;11.4;9.8
3854;den 2.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3855;den 31.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3856;den 87.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3857;den Gamle.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3858;den Iberiske;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3859;den Røde;1.1666666666666667;1.1666666666666667;1.0;0.001974055273547659;0.0;0.0;1.1666666666666667
3860;den anden;1.0;1.3;0.85;0.002199661590524534;1.0;0.0;0.3
3861;den danske;1.2;2.1;0.6499999999999999;0.0035532994923857864;1.0;0.8;0.3
3862;den eneste;1.0;1.2857142857142858;0.8571428571428571;0.002175489485134155;0.0;1.0;0.2857142857142857
3863;den europæiske;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3864;den fjerde;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3865;den franske;1.0;1.6;0.7;0.0027072758037225042;0.0;0.6;1.0
3866;den fysiske;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
3867;den første;1.1;2.2;0.6;0.003722504230118443;1.0;0.8;0.4
3868;den gregorianske;1.0;1.2;0.9;0.002030456852791878;0.0;0.6;0.6
3869;den i;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3870;den indiske;1.0;1.0;1.0;0.001692047377326565;0.0;0.8;0.2
3871;den japanske;1.1;2.2;0.5666666666666667;0.003722504230118443;1.0;0.7;0.5
3872;den katolske;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3873;den kemiske;1.0;1.1666666666666667;0.9166666666666666;0.0019740552735476595;0.0;1.0;0.16666666666666666
3874;den mindre;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3875;den nederste;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3876;den nordlige;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3877;den norske;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3878;den nyeste;1.375;1.5;0.9583333333333334;0.0025380710659898475;0.0;1.25;0.25
3879;den polske;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3880;den samme;1.4;1.7;0.8666666666666668;0.002876480541455161;0.0;0.5;1.2
3881;den sidste;1.0;1.0;1.0;0.001692047377326565;0.0;0.6;0.4
3882;den slået;1.0;1.0;1.0;0.001692047377326565;0.0;0.8;0.2
3883;den spanske;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3884;den sydlige;1.0;1.6;0.7;0.002707275803722504;1.0;0.0;0.6
3885;den tidligere;1.0;1.25;0.875;0.0021150592216582064;0.0;0.75;0.5
3886;den tredjemindste;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
3887;den tredjestørste;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3888;den tyske;1.375;1.75;0.8333333333333333;0.0029610829103214886;0.0;1.375;0.375
3889;den årlige;1.0;1.9;0.65;0.0032148900169204735;1.0;0.6;0.3
3890;den ældste;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
3891;den østnordøstlige;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3892;den øverste;1.0;1.3;0.85;0.0021996615905245345;1.0;0.0;0.3
3893;der;4.2;9.4;0.46386363636363637;0.015905245346869712;3.0;3.2;3.2
3894;der dannes;1.0;1.25;0.875;0.0021150592216582064;0.0;0.5;0.75
3895;der deltog;1.0;1.0;1.0;0.0016920473773265649;0.0;0.42857142857142855;0.5714285714285714
3896;der er;1.3;2.4;0.5666666666666667;0.004060913705583756;1.0;0.8;0.6
3897;der fodboldkampe;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
3898;der gerne;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3899;der går;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3900;der har;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3901;der kaffe!;1.0;1.4;0.8;0.002368866328257191;0.0;0.8;0.6
3902;der kan;1.0;1.1;0.95;0.0018612521150592211;1.0;0.0;0.1
3903;der laves;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3904;der raceoptøjer;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3905;der racisme;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3906;der udgiver;1.5;2.0;0.7916666666666666;0.00338409475465313;0.0;1.5;0.5
3907;deres;1.1428571428571428;1.4285714285714286;0.8571428571428571;0.00241721053903795;0.0;0.42857142857142855;1.0
3908;deres eksposive;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3909;deres koncerter,;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3910;deres tændmidler.;1.0;1.2;0.9;0.002030456852791878;0.0;0.6;0.6
3911;design;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
3912;design og;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
3913;designer;1.5714285714285714;1.8571428571428572;0.9047619047619048;0.003142373700749335;0.0;1.4285714285714286;0.42857142857142855
3914;designer computere.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3915;designer el-cykler.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3916;designer skoletasker.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3917;det;5.0;10.3;0.48446553446553436;0.017428087986463624;2.0;4.6;3.7
3918;det 15.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3919;det 18.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3920;det Danske;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
3921;det administrative;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3922;det canadaiske;1.0;1.25;0.875;0.0021150592216582064;0.0;0.75;0.5
3923;det danske;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3924;det dog;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3925;det eneste;1.0;1.2;0.9;0.002030456852791878;0.0;0.8;0.4
3926;det er;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
3927;det finansielle;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3928;det første;1.0;1.125;0.9375;0.0019035532994923856;0.0;0.875;0.25
3929;det gamle;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3930;det modsatte;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3931;det nordlige;1.8333333333333333;2.3333333333333335;0.7916666666666666;0.003948110547095319;0.0;1.8333333333333333;0.5
3932;det sted;1.0;1.3333333333333333;0.8333333333333334;0.0022560631697687533;0.0;0.6666666666666666;0.6666666666666666
3933;det stykke;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3934;det sydlige;1.0;1.1666666666666667;0.9166666666666666;0.001974055273547659;0.0;1.0;0.16666666666666666
3935;det sympatiske;1.0;1.25;0.875;0.0021150592216582064;0.0;0.75;0.5
3936;det vestlige;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3937;det østlige;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3938;digt;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3939;digt på;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3940;digter;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3941;digter på;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3942;direkte;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3943;direkte valg.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3944;disakkarid;1.0;1.0;1.0;0.001692047377326565;0.0;0.6;0.4
3945;disakkarid bygget;1.0;1.0;1.0;0.001692047377326565;0.0;0.6;0.4
3946;diskdata.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3947;distriktet;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3948;distriktet Hamirpur;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3949;diverse;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3950;diverse danske;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3951;dog;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3952;dog for;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3953;dogmefilm.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3954;dokumentarfilm;3.1;4.6;0.7221428571428572;0.0077834179357022;0.0;2.0;2.6
3955;dokumentarfilm fra;1.4444444444444444;2.0;0.7592592592592592;0.0033840947546531297;0.0;1.1111111111111112;0.8888888888888888
3956;dokumentarfilm instrueret;1.0;1.2857142857142858;0.8571428571428571;0.002175489485134155;0.0;0.7142857142857143;0.5714285714285714
3957;dokumentarfilm lavet;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3958;dokumentarfilm med;1.2857142857142858;1.8571428571428572;0.738095238095238;0.003142373700749335;0.0;0.7142857142857143;1.1428571428571428
3959;dokumentarfilm om;1.3333333333333333;1.3333333333333333;1.0;0.0022560631697687533;0.0;0.0;1.3333333333333333
3960;dokumentarfilm,;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3961;dokumentarfilm, som;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3962;dokumentarfilm.;1.1;2.1;0.6166666666666667;0.0035532994923857864;1.0;0.6;0.5
3963;dokumnetarfilm.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3964;dominikansk;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3965;dominikansk højdespringer.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3966;don't;1.25;1.25;1.0;0.0021150592216582064;0.0;0.0;1.25
3967;don't mean;1.25;1.25;1.0;0.0021150592216582064;0.0;0.0;1.25
3968;doping.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3969;drama;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3970;drama serie.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3971;drejer;1.3;1.9;0.7833333333333334;0.0032148900169204735;0.0;1.1;0.8
3972;drejer sig;1.3;1.9;0.7833333333333334;0.0032148900169204735;0.0;1.1;0.8
3973;drengestreg;1.4;1.4;1.0;0.002368866328257191;0.0;0.0;1.4
3974;drengestreg er;1.4;1.4;1.0;0.002368866328257191;0.0;0.0;1.4
3975;dressur.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
3976;drive-thru-restaurant;1.2857142857142858;2.0;0.6904761904761905;0.0033840947546531297;0.0;0.7142857142857143;1.2857142857142858
3977;drive-thru-restaurant kan;1.2857142857142858;2.0;0.6904761904761905;0.0033840947546531297;0.0;0.7142857142857143;1.2857142857142858
3978;drives;1.0;1.2;0.9;0.002030456852791878;1.0;0.0;0.2
3979;drives af;1.0;1.2;0.9;0.002030456852791878;1.0;0.0;0.2
3980;dronning;1.4285714285714286;1.4285714285714286;1.0;0.00241721053903795;0.0;1.4285714285714286;0.0
3981;dronning Kristina.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3982;dronning Louise.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3983;dræbe;1.0;1.9;0.6166666666666666;0.0032148900169204735;1.0;0.6;0.3
3984;dræbe alt.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
3985;dræbe bakterier.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3986;dræbe uønskede;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
3987;duo;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3988;duo i;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3989;dvd'en;1.0;1.1666666666666667;0.9166666666666666;0.001974055273547659;0.0;0.5;0.6666666666666666
3990;dvd'en inkluderer;1.0;1.1666666666666667;0.9166666666666666;0.001974055273547659;0.0;0.5;0.6666666666666666
3991;dyr;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
3992;dyr en;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
3993;dyr.;1.0;1.4;0.8;0.0023688663282571904;1.0;0.0;0.4
3994;dyreart;1.0;1.1428571428571428;0.9285714285714286;0.0019337684312303598;0.0;1.0;0.14285714285714285
3995;dyreart er;1.0;1.1428571428571428;0.9285714285714286;0.0019337684312303598;0.0;1.0;0.14285714285714285
3996;dyrearts;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3997;dyrearts risiko;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
3998;dyrebutikker;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
3999;dyrebutikker i;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4000;dyrekød.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4001;dyrepasser;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4002;dyrepasser er;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4003;dyreprodukter.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4004;dække;1.25;1.625;0.8125;0.002749576988155668;0.0;1.125;0.5
4005;dække op;1.2857142857142858;1.2857142857142858;1.0;0.002175489485134155;0.0;1.2857142857142858;0.0
4006;dække under;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4007;død;2.0;2.0;1.0;0.0033840947546531297;2.0;0.0;0.0
4008;død filosof.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4009;død i;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4010;død.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4011;døde;2.7;3.6;0.7547619047619049;0.006091370558375634;0.0;1.8;1.8
4012;døde den;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4013;døde efter;1.0;1.0;1.0;0.0016920473773265649;0.0;1.0;0.0
4014;døde i;1.7;2.2;0.8083333333333333;0.003722504230118443;0.0;0.9;1.3
4015;døde inden;1.0;1.5;0.75;0.0025380710659898475;0.0;1.0;0.5
4016;døde.;1.0;1.2;0.9;0.002030456852791878;1.0;0.0;0.2
4017;efter;2.9;6.5;0.4481349206349206;0.010998307952622672;2.0;2.0;2.5
4018;efter 1945.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4019;efter 2010.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4020;efter 60.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4021;efter 90.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4022;efter afslutningen;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4023;efter anden;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4024;efter den;1.1428571428571428;1.5714285714285714;0.7857142857142857;0.002658931592941745;0.0;0.5714285714285714;1.0
4025;efter en;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4026;efter maj;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4027;efter sigende;1.5;1.5;1.0;0.0025380710659898475;0.0;1.5;0.0
4028;efter år;1.0;1.0;1.0;0.0016920473773265649;0.0;1.0;0.0
4029;efterfølger;1.25;1.5;0.8958333333333333;0.0025380710659898475;0.0;1.125;0.375
4030;efterfølger til;1.25;1.5;0.8958333333333333;0.0025380710659898475;0.0;1.125;0.375
4031;efternavnet;1.0;1.0;1.0;0.001692047377326565;0.0;0.75;0.25
4032;efternavnet Fyer.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4033;efternavnet til;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4034;efteråret.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4035;egentligt;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4036;egentligt står;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4037;ejendomme;1.0;1.3;0.85;0.002199661590524534;1.0;0.2;0.1
4038;ejendomme og;1.0;1.3;0.85;0.002199661590524534;1.0;0.2;0.1
4039;ejet;2.0;2.1;0.9666666666666666;0.0035532994923857864;2.0;0.0;0.1
4040;ejet af;2.0;2.1;0.9666666666666666;0.0035532994923857864;2.0;0.0;0.1
4041;eksisterer;1.0;1.0;1.0;0.001692047377326565;0.0;0.2;0.8
4042;eksisterer i;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4043;eksisterer ikke.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4044;eksisteret;1.1;1.3;0.9166666666666666;0.002199661590524534;0.0;0.6;0.7
4045;eksisteret siden;1.1;1.3;0.9166666666666666;0.002199661590524534;0.0;0.6;0.7
4046;eksposive;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4047;eksposive stoffer.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4048;eksternalisering.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4049;el-cykler.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4050;electronica;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4051;electronica duo;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4052;eller;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4053;eller flere;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4054;eller forklædninger.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4055;embedsmand.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4056;en;72.1;193.6;0.3722964157939505;0.327580372250423;55.0;70.9;67.7
4057;en Grammy;1.1428571428571428;1.7142857142857142;0.738095238095238;0.00290065264684554;0.0;1.1428571428571428;0.5714285714285714
4058;en Hip-Hop;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4059;en Nissebanden;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4060;en Oscar;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4061;en Oscar.;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4062;en TV-serie;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4063;en abrahamitisk;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4064;en af;2.5;3.0;0.85;0.005076142131979695;0.0;2.5;0.5
4065;en akvaral;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4066;en amatør;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4067;en amerikansk;4.2;8.2;0.5106715506715507;0.013874788494077833;2.0;3.5;2.7
4068;en animationsfilm;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4069;en antibiotika;1.2;2.1;0.65;0.003553299492385787;1.0;0.8;0.3
4070;en ateltik;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4071;en atletik;1.0;1.2;0.9;0.002030456852791878;1.0;0.0;0.2
4072;en baby.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4073;en ballet.;1.0;1.6;0.7;0.002707275803722504;1.0;0.0;0.6
4074;en basketliga.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4075;en betegnelse;1.1666666666666667;1.1666666666666667;1.0;0.001974055273547659;0.0;1.1666666666666667;0.0
4076;en bil;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4077;en billedbog.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4078;en blomst;1.0;1.0;1.0;0.0016920473773265649;1.0;0.0;0.0
4079;en bog;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4080;en bog.;1.0;1.2;0.9;0.002030456852791878;1.0;0.0;0.2
4081;en britisk;1.5;2.0;0.7916666666666666;0.00338409475465313;0.0;1.5;0.5
4082;en bror.;1.0;1.25;0.875;0.0021150592216582064;0.0;0.25;1.0
4083;en by;2.8;5.1;0.5410317460317461;0.008629441624365481;1.0;2.5;1.6
4084;en byddel;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4085;en børnebog;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4086;en børnefilm.;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4087;en chokoladebar.;1.0;1.0;1.0;0.001692047377326565;0.0;1.0;0.0
4088;en civilisation;1.0;1.0;1.0;0.001692047377326565;0.0;0.6;0.4
4089;en cocktail;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4090;en computer;1.0;1.0;1.0;0.001692047377326565;0.0;0.0;1.0
4091;en cykel;1.4444444444444444;1.8888888888888888;0.8240740740740741;0.003196089490505734;0.0;0.5555555555555556;1.3333333333333333
4092;en dansk;5.6;12.5;0.4565857753357753;0.021150592216582064;5.0;2.6;4.9
4093;en dataprotokol;1.0;1.1;0.95;0.0018612521150592211;1.0;0.0;0.1
4094;en del;3.4;4.9;0.7197619047619048;0.00829103214890017;0.0;2.7;2.2
4095;en dokumentarfilm;2.0;2.7;0.785;0.004568527918781725;0.0;1.2;1.5
