claim	evidence	label
Venstresocialisternes Ungdom blev oprettet for at styrke rekruttering til VSU.	Venstresocialisternes Ungdom, forkortet VSU, var fra 1984 til 1992 partiet Venstresocialisternes ungdomsorganisation. Organisationen blev oprettet for at styrke VS' rekruttering af unge. I begyndelsen havde VSU fraktionsdannelse i lighed med hvad man så i partiet, men efter det første år havde to af de tre fraktioner forladt organisationen, så fra 1985 var fokus mere på at konsolidere organisationen end på at opdele sig. .Rebel var en revolutionær ungdomsorganisation, der blev dannet i 1992, umiddelbart efter at Venstresocialisternes Ungdom blev nedlagt. Udover VSU deltog unge fra BZ-bevægelsen og Socialistisk Arbejderparti også. Efter en periode med medlemstilbagegang sluttede Rebel sig i 2001 sammen med Enhedslistens Ungdomsnetværk, og stiftede Socialistisk UngdomsFront. .Styrelsen for Fastholdelse og Rekruttering var en dansk styrelse under Beskæftigelsesministeriet, der blev oprettet 8. februar 2012 som følge af omlægningerne af ressortfordelingen i centraladministrationen efter regeringsdannelsen i 2011.	Refuted
Venstresocialisternes Ungdom blev oprettet for at styrke rekruttering af unge til VSU.	Venstresocialisternes Ungdom, forkortet VSU, var fra 1984 til 1992 partiet Venstresocialisternes ungdomsorganisation. Organisationen blev oprettet for at styrke VS' rekruttering af unge. I begyndelsen havde VSU fraktionsdannelse i lighed med hvad man så i partiet, men efter det første år havde to af de tre fraktioner forladt organisationen, så fra 1985 var fokus mere på at konsolidere organisationen end på at opdele sig. .Rebel var en revolutionær ungdomsorganisation, der blev dannet i 1992, umiddelbart efter at Venstresocialisternes Ungdom blev nedlagt. Udover VSU deltog unge fra BZ-bevægelsen og Socialistisk Arbejderparti også. Efter en periode med medlemstilbagegang sluttede Rebel sig i 2001 sammen med Enhedslistens Ungdomsnetværk, og stiftede Socialistisk UngdomsFront. .Forsvarets Dag er den virksomhed inden for forsvaret, som varetager udskrivning af unge mænd til værnepligtstjeneste i henhold til grundlovens § 81 og værnepligtsloven samt rekruttering af unge kvinder, som ønsker at gennemgå forsvarets basisuddannelse eller en anden uddannelse i forsvaret. Forsvarets Dag gennemføres af Forsvarets Rekruttering ved fem rekrutteringscentre fordelt over landet. Forsvarets Dag har afløst den tidligere session.	Refuted
Venstresocialisternes Ungdom blev oprettet for at styrke rekruttering til Venstre i folketinget.	Venstresocialisternes Ungdom, forkortet VSU, var fra 1984 til 1992 partiet Venstresocialisternes ungdomsorganisation. Organisationen blev oprettet for at styrke VS' rekruttering af unge. I begyndelsen havde VSU fraktionsdannelse i lighed med hvad man så i partiet, men efter det første år havde to af de tre fraktioner forladt organisationen, så fra 1985 var fokus mere på at konsolidere organisationen end på at opdele sig. .Michael Aastrup Jensen (født 16. marts 1976 i Roskilde) er en dansk politiker, tidligere borgmester i Randers og medlem af Folketinget for Venstre siden 2005. Han har været aktiv i politik, siden han som 14-årig meldte sig ind i Venstres Ungdom og Venstre i Randers, og hvor han i de efterfølgende år havde forskellige organisatoriske poster internt i partiet og i Venstres Ungdom. .Kurt Hansen (født 1948) er en tidligere dansk politiker, der sad i Folketinget for Venstresocialisterne.	Refuted
Vestnes er en by i Norge.	Stordal er en kommune i Møre og Romsdal fylke i Norge. Den grænser i nordvest til Ørskog, i nord til Vestnes, i øst til Rauma, i sydøst til Norddal, i syd til Stranda og i vest til Sykkylven. .Midsund er en økommune i Romsdal i Møre og Romsdal fylke i Norge. Den er omgivet af kommunerne Aukra (mod nord og øst), Molde i øst, Vestnes (syd), Haram (sydvest) og Sandøy (vest). .Vestnes er en kommune i Romsdal i Møre og Romsdal fylke i Norge. Den grænser i øst til Rauma, i syd til Stordal og Ørskog, og i vest til Skodje og Haram. Nord for Moldefjorden ligger kommunerne Midsund og Molde.	Refuted
Vestnes er en kommune i Amerika.	Vestnes er en kommune i Romsdal i Møre og Romsdal fylke i Norge. Den grænser i øst til Rauma, i syd til Stordal og Ørskog, og i vest til Skodje og Haram. Nord for Moldefjorden ligger kommunerne Midsund og Molde. .Stordal er en kommune i Møre og Romsdal fylke i Norge. Den grænser i nordvest til Ørskog, i nord til Vestnes, i øst til Rauma, i sydøst til Norddal, i syd til Stranda og i vest til Sykkylven. .Midsund er en økommune i Romsdal i Møre og Romsdal fylke i Norge. Den er omgivet af kommunerne Aukra (mod nord og øst), Molde i øst, Vestnes (syd), Haram (sydvest) og Sandøy (vest).	Refuted
Vestnes er en kommune i Norden.	Vestnes er en kommune i Romsdal i Møre og Romsdal fylke i Norge. Den grænser i øst til Rauma, i syd til Stordal og Ørskog, og i vest til Skodje og Haram. Nord for Moldefjorden ligger kommunerne Midsund og Molde. .Stordal er en kommune i Møre og Romsdal fylke i Norge. Den grænser i nordvest til Ørskog, i nord til Vestnes, i øst til Rauma, i sydøst til Norddal, i syd til Stranda og i vest til Sykkylven. .Midsund er en økommune i Romsdal i Møre og Romsdal fylke i Norge. Den er omgivet af kommunerne Aukra (mod nord og øst), Molde i øst, Vestnes (syd), Haram (sydvest) og Sandøy (vest).	Supported
Vestnes er en kommune i Norge.	Vestnes er en kommune i Romsdal i Møre og Romsdal fylke i Norge. Den grænser i øst til Rauma, i syd til Stordal og Ørskog, og i vest til Skodje og Haram. Nord for Moldefjorden ligger kommunerne Midsund og Molde. .Stordal er en kommune i Møre og Romsdal fylke i Norge. Den grænser i nordvest til Ørskog, i nord til Vestnes, i øst til Rauma, i sydøst til Norddal, i syd til Stranda og i vest til Sykkylven. .Midsund er en økommune i Romsdal i Møre og Romsdal fylke i Norge. Den er omgivet af kommunerne Aukra (mod nord og øst), Molde i øst, Vestnes (syd), Haram (sydvest) og Sandøy (vest).	Supported
Vestnes er en kommune i Europa.	Vestnes er en kommune i Romsdal i Møre og Romsdal fylke i Norge. Den grænser i øst til Rauma, i syd til Stordal og Ørskog, og i vest til Skodje og Haram. Nord for Moldefjorden ligger kommunerne Midsund og Molde. .Stordal er en kommune i Møre og Romsdal fylke i Norge. Den grænser i nordvest til Ørskog, i nord til Vestnes, i øst til Rauma, i sydøst til Norddal, i syd til Stranda og i vest til Sykkylven. .Midsund er en økommune i Romsdal i Møre og Romsdal fylke i Norge. Den er omgivet af kommunerne Aukra (mod nord og øst), Molde i øst, Vestnes (syd), Haram (sydvest) og Sandøy (vest).	Supported
Efter Victor Sjöström havde bidraget til en international anerkendelse for svensk filmindustri, flyttede han til USA for at arbejde som biskop.	Victor Sjöström (født 20. september 1879 i Silbodal, Värmlands län, død 3. januar 1960 i Stockholm) var en svensk filminstruktør og skuespiller som bidrog til en international anerkendelse for svensk filmindustri i 1910'erne og dele af 1920'erne. Han arbejdede for Charles Magnusson og AB Svensk Biograftheater (senere Svensk Filmindustri – SF) frem til 1923. Han flyttede derefter til USA, 44 år gammel, for at arbejde som filminstruktør. I 1930 kom han tilbage til Sverige efter syv år i Hollywood. Han fungerede mest som skuespiller frem til sin død, med undtagelse af nogle reninstruerede film. .Mauritz Stiller (17. juli 1883 i Helsingfors i Finland – 18. november 1928 i Stockholm) var en svensk filminstruktør og skuespiller som bidrog til en international anerkendelse af svensk filmindustri i 1910'erne og dele af 1920'erne. Han arbejdede for Charles Magnusson og AB Svensk Biograftheater (senere Svensk Filmindustri – SF) frem til 1924. Han flyttede derefter til USA, 41 år gammel, for at arbejde som filminstruktør. I 1928 kom han tilbage til Sverige efter tre år i Hollywood. Han betragtes som den, der har opdaget Greta Garbo. ."Havsgamar (svensk: ""Havgribbe"") er en svensk dramafilm fra 1916, instrueret af Victor Sjöström."	Refuted
Efter Victor Sjöström havde bidraget til en international anerkendelse for svensk filmindustri, flyttede han til Frankrig for at arbejde som filminstruktør.	Victor Sjöström (født 20. september 1879 i Silbodal, Värmlands län, død 3. januar 1960 i Stockholm) var en svensk filminstruktør og skuespiller som bidrog til en international anerkendelse for svensk filmindustri i 1910'erne og dele af 1920'erne. Han arbejdede for Charles Magnusson og AB Svensk Biograftheater (senere Svensk Filmindustri – SF) frem til 1923. Han flyttede derefter til USA, 44 år gammel, for at arbejde som filminstruktør. I 1930 kom han tilbage til Sverige efter syv år i Hollywood. Han fungerede mest som skuespiller frem til sin død, med undtagelse af nogle reninstruerede film. .Svensk film er internationalt anerkendte. Dette er forbundet med især de fire store filminstruktører Victor Sjöström, Ingmar Bergman, og i nyere tid, Lasse Hallström og Lukas Moodysson. .Mauritz Stiller (17. juli 1883 i Helsingfors i Finland – 18. november 1928 i Stockholm) var en svensk filminstruktør og skuespiller som bidrog til en international anerkendelse af svensk filmindustri i 1910'erne og dele af 1920'erne. Han arbejdede for Charles Magnusson og AB Svensk Biograftheater (senere Svensk Filmindustri – SF) frem til 1924. Han flyttede derefter til USA, 41 år gammel, for at arbejde som filminstruktør. I 1928 kom han tilbage til Sverige efter tre år i Hollywood. Han betragtes som den, der har opdaget Greta Garbo.	Refuted
Efter Victor Sjöström havde bidraget til en international anerkendelse for svensk filmindustri, flyttede han til USA for at arbejde som fodboldspiller.	Victor Sjöström (født 20. september 1879 i Silbodal, Värmlands län, død 3. januar 1960 i Stockholm) var en svensk filminstruktør og skuespiller som bidrog til en international anerkendelse for svensk filmindustri i 1910'erne og dele af 1920'erne. Han arbejdede for Charles Magnusson og AB Svensk Biograftheater (senere Svensk Filmindustri – SF) frem til 1923. Han flyttede derefter til USA, 44 år gammel, for at arbejde som filminstruktør. I 1930 kom han tilbage til Sverige efter syv år i Hollywood. Han fungerede mest som skuespiller frem til sin død, med undtagelse af nogle reninstruerede film. .Mauritz Stiller (17. juli 1883 i Helsingfors i Finland – 18. november 1928 i Stockholm) var en svensk filminstruktør og skuespiller som bidrog til en international anerkendelse af svensk filmindustri i 1910'erne og dele af 1920'erne. Han arbejdede for Charles Magnusson og AB Svensk Biograftheater (senere Svensk Filmindustri – SF) frem til 1924. Han flyttede derefter til USA, 41 år gammel, for at arbejde som filminstruktør. I 1928 kom han tilbage til Sverige efter tre år i Hollywood. Han betragtes som den, der har opdaget Greta Garbo. ."Havsgamar (svensk: ""Havgribbe"") er en svensk dramafilm fra 1916, instrueret af Victor Sjöström."	Refuted
Efter Victor Sjöström havde bidraget svensk filmindustri, flyttede han til USA for at arbejde som filminstruktør.	Victor Sjöström (født 20. september 1879 i Silbodal, Värmlands län, død 3. januar 1960 i Stockholm) var en svensk filminstruktør og skuespiller som bidrog til en international anerkendelse for svensk filmindustri i 1910'erne og dele af 1920'erne. Han arbejdede for Charles Magnusson og AB Svensk Biograftheater (senere Svensk Filmindustri – SF) frem til 1923. Han flyttede derefter til USA, 44 år gammel, for at arbejde som filminstruktør. I 1930 kom han tilbage til Sverige efter syv år i Hollywood. Han fungerede mest som skuespiller frem til sin død, med undtagelse af nogle reninstruerede film. ."Havsgamar (svensk: ""Havgribbe"") er en svensk dramafilm fra 1916, instrueret af Victor Sjöström." .Mauritz Stiller (17. juli 1883 i Helsingfors i Finland – 18. november 1928 i Stockholm) var en svensk filminstruktør og skuespiller som bidrog til en international anerkendelse af svensk filmindustri i 1910'erne og dele af 1920'erne. Han arbejdede for Charles Magnusson og AB Svensk Biograftheater (senere Svensk Filmindustri – SF) frem til 1924. Han flyttede derefter til USA, 41 år gammel, for at arbejde som filminstruktør. I 1928 kom han tilbage til Sverige efter tre år i Hollywood. Han betragtes som den, der har opdaget Greta Garbo.	Supported
Efter Victor Sjöström havde bidraget til en international anerkendelse for svensk filmindustri, flyttede han til USA for at arbejde som filminstruktør.	Victor Sjöström (født 20. september 1879 i Silbodal, Värmlands län, død 3. januar 1960 i Stockholm) var en svensk filminstruktør og skuespiller som bidrog til en international anerkendelse for svensk filmindustri i 1910'erne og dele af 1920'erne. Han arbejdede for Charles Magnusson og AB Svensk Biograftheater (senere Svensk Filmindustri – SF) frem til 1923. Han flyttede derefter til USA, 44 år gammel, for at arbejde som filminstruktør. I 1930 kom han tilbage til Sverige efter syv år i Hollywood. Han fungerede mest som skuespiller frem til sin død, med undtagelse af nogle reninstruerede film. .Mauritz Stiller (17. juli 1883 i Helsingfors i Finland – 18. november 1928 i Stockholm) var en svensk filminstruktør og skuespiller som bidrog til en international anerkendelse af svensk filmindustri i 1910'erne og dele af 1920'erne. Han arbejdede for Charles Magnusson og AB Svensk Biograftheater (senere Svensk Filmindustri – SF) frem til 1924. Han flyttede derefter til USA, 41 år gammel, for at arbejde som filminstruktør. I 1928 kom han tilbage til Sverige efter tre år i Hollywood. Han betragtes som den, der har opdaget Greta Garbo. .Svensk film er internationalt anerkendte. Dette er forbundet med især de fire store filminstruktører Victor Sjöström, Ingmar Bergman, og i nyere tid, Lasse Hallström og Lukas Moodysson.	Supported
Den australske delstat Victoria er Australiens næstmindste og grænser mod det Tasmanske Hav.	Victoria er en australsk delstat, beliggende i det sydøstlige Australien. Delstaten (der er opkaldt efter Dronning Victoria af Storbritannien i forbindelse med, at den blev udskilt fra New South Wales i 1851) har et areal på 227.600 km og er dermed Australiens næstmindste delstat. Victoria grænser til delstaterne New South Wales i nord South Australia i vest og mod syd (på den anden side af Bassstrædet) ligger Tasmanien. Mod øst ligger det Tasmanske Hav. Victorias hovedstad er Melbourne, der ligger i den nordlige ende af den sydligt beliggende bugt Port Phillip. ."New South Wales (NSW) er Australiens folkerigeste og ældste delstat. Den ligger på den australske østkyst. Delstaten grænser i nord op til Queensland, i syd op til Victoria, i vest op til South Australia og i øst op til Det Tasmanske Hav. New South Wales omslutter hele Australian Capital Territory. Dens hovedstad er Sydney, der også er Australiens største by. Ved folketællingen i marts 2014 havde New South Wales 7,5 millioner indbyggere. Omkring 66 % af delstatens indbyggere, 4,67 millioner, bor i Greater Sydney. Beboerne i New South Wales kaldes på engelsk for ""New South Welshmen""." .Herald Sun Tour er et australsk etapeløb som er en del af UCI Oceania Tour, hvor det er placeret i kategorien 2.1. Løbet bliver afviklet i den sydlige del af Australien i delstaten Victoria.	Supported
Vida Movahed protesterede mod religiøs paternalisme i Iran.	Vida Movahed er en iransk aktivist. Hun protesterede mod loven om, at kvinder skal bære hijab i det offentlige rum i Iran. .Irans religiøse leder udpeges af Ekspertforsamlingen, i princippet på livstid. .Hensigtsmæssighedsrådet er et ved Irans forfatning etableret organ, som har til opgave at løse konflikter mellem Irans parlament og Vogternes Råd. Det rådgiver tillige Irans religiøse leder, der udpeger alle medlemmerne. Fra oktober 2005 har rådet i et endnu uafklaret omfang fået udvidet sine beføjelser til på den religiøse leders vegne at føre tilsyn med de iranske statsorganer.	Refuted
Vida Movahed protesterede mod at kvinder skal bære hijab i det offentlige rum i Iran.	Vida Movahed er en iransk aktivist. Hun protesterede mod loven om, at kvinder skal bære hijab i det offentlige rum i Iran. .Hijab (eller Hidjab, (arabisk حجاب)) er det arabiske udtryk for tildækning. Det bruges særligt om en hovedbeklædning, som påbydes for kvinder i islam. .Det offentlige rum er rent juridisk et fysisk område, som alle har adgang til. Et absolut offentligt rum er et rum, som ikke ekskluderer nogen, og som er åbent for alle, som måtte ønske at færdes der. Eksempler kan være pladser, offentlig transport og gågader.	Supported
Vida Movahed protesterede mod at kvinder skal bære hijab i det offentlige rum i sit land.	Vida Movahed er en iransk aktivist. Hun protesterede mod loven om, at kvinder skal bære hijab i det offentlige rum i Iran. .Hijab (eller Hidjab, (arabisk حجاب)) er det arabiske udtryk for tildækning. Det bruges særligt om en hovedbeklædning, som påbydes for kvinder i islam. .Det offentlige rum er rent juridisk et fysisk område, som alle har adgang til. Et absolut offentligt rum er et rum, som ikke ekskluderer nogen, og som er åbent for alle, som måtte ønske at færdes der. Eksempler kan være pladser, offentlig transport og gågader.	Supported
Vida Movahed protesterede mod at kvinder skal bære våben i det offentlige rum i Iran.	Vida Movahed er en iransk aktivist. Hun protesterede mod loven om, at kvinder skal bære hijab i det offentlige rum i Iran. .Gulabi Gang () er en selvtægtsgruppe, som er udsprunget fra Bundelkhand i Indien. Medlemmerne af gruppen bærer deres sarier, alle i pink, og har lathier som våben. Med denne uniform, forsøger gruppen at bekæmpe kvindeundertrykkelse og korruption. Medlemmerne er primært fattige kvinder, som er kasteløse, lavkaste eller stammefolk. Gruppens leder Sampat Pal er blevet en offentlig figur og er en karismatisk kvinde, der både er i stand til at skabe sig stor sympati samt fjender i offentligheden. .Det offentlige rum er rent juridisk et fysisk område, som alle har adgang til. Et absolut offentligt rum er et rum, som ikke ekskluderer nogen, og som er åbent for alle, som måtte ønske at færdes der. Eksempler kan være pladser, offentlig transport og gågader.	Refuted
Vida Movahed understøttede at kvinder skal bære hijab i det offentlige rum i Iran.	Vida Movahed er en iransk aktivist. Hun protesterede mod loven om, at kvinder skal bære hijab i det offentlige rum i Iran. .Hijab (eller Hidjab, (arabisk حجاب)) er det arabiske udtryk for tildækning. Det bruges særligt om en hovedbeklædning, som påbydes for kvinder i islam. .Det offentlige rum er rent juridisk et fysisk område, som alle har adgang til. Et absolut offentligt rum er et rum, som ikke ekskluderer nogen, og som er åbent for alle, som måtte ønske at færdes der. Eksempler kan være pladser, offentlig transport og gågader.	Refuted
Vida Movahed protesterede for kvinders rettigheder i Iran.	Vida Movahed er en iransk aktivist. Hun protesterede mod loven om, at kvinder skal bære hijab i det offentlige rum i Iran. .Erklæring om kvindens og medborgerindens rettigheder () er skrevet i 1791 af Marie Gouze under pseudonymet Olympe de Gouges, som en protest mod den nye franske forfatning, som var blevet vedtaget i 1789, men uden blandt andet at give kvinder politiske rettigheder i Frankrig. Erklæringen indledes: .Irans håndboldlandshold er det iranske landshold i håndbold for kvinder. De reguleres af den Islamiske Republik Irans håndboldforbund.	Supported
Vila Nova de Gaia er en by i den nordlige Portugal, som ligger ved bredden af floden Douro.	Vila Nova de Gaia (eller bare Gaia) er en by i det nordlige Portugal, med et indbyggertal (pr. 2007) på cirka 310.000. Byen ligger i landets Nordregion, syd for byen Porto og ved bredden af floden Douro. .Luciana Abreu Sodré Costa Real (født 25. maj 1985 på Massarelos nær Vila Nova de Gaia i Portugal) er en portugisisk sanger og skuespillerinde. .André Filipe Tavares Gomes (født 30. juli 1993 i Vila Nova de Gaia, Portugal), er en portugisisk fodboldspiller (central midtbane). Han spiller for Everton F.C. i Premier League.	Supported
Vila Nova de Gaia ligger i Portugals Nordregion, som ligger ved bredden af floden Douro.	Vila Nova de Gaia (eller bare Gaia) er en by i det nordlige Portugal, med et indbyggertal (pr. 2007) på cirka 310.000. Byen ligger i landets Nordregion, syd for byen Porto og ved bredden af floden Douro. .Luciana Abreu Sodré Costa Real (født 25. maj 1985 på Massarelos nær Vila Nova de Gaia i Portugal) er en portugisisk sanger og skuespillerinde. .André Filipe Tavares Gomes (født 30. juli 1993 i Vila Nova de Gaia, Portugal), er en portugisisk fodboldspiller (central midtbane). Han spiller for Everton F.C. i Premier League.	Supported
Vila Nova de Gaia ligger ved Portugals nordkyst.	Vila Nova de Gaia (eller bare Gaia) er en by i det nordlige Portugal, med et indbyggertal (pr. 2007) på cirka 310.000. Byen ligger i landets Nordregion, syd for byen Porto og ved bredden af floden Douro. .Luciana Abreu Sodré Costa Real (født 25. maj 1985 på Massarelos nær Vila Nova de Gaia i Portugal) er en portugisisk sanger og skuespillerinde. .André Filipe Tavares Gomes (født 30. juli 1993 i Vila Nova de Gaia, Portugal), er en portugisisk fodboldspiller (central midtbane). Han spiller for Everton F.C. i Premier League.	NotEnoughInfo
Vila Nova de Gaia er en by i den nordlige Portugal.	Vila Nova de Gaia (eller bare Gaia) er en by i det nordlige Portugal, med et indbyggertal (pr. 2007) på cirka 310.000. Byen ligger i landets Nordregion, syd for byen Porto og ved bredden af floden Douro. .Luciana Abreu Sodré Costa Real (født 25. maj 1985 på Massarelos nær Vila Nova de Gaia i Portugal) er en portugisisk sanger og skuespillerinde. .André Filipe Tavares Gomes (født 30. juli 1993 i Vila Nova de Gaia, Portugal), er en portugisisk fodboldspiller (central midtbane). Han spiller for Everton F.C. i Premier League.	Supported
Vila Nova de Gaia ligger ved bredden af en flod med kilde i Spanien.	Vila Nova de Gaia (eller bare Gaia) er en by i det nordlige Portugal, med et indbyggertal (pr. 2007) på cirka 310.000. Byen ligger i landets Nordregion, syd for byen Porto og ved bredden af floden Douro. .Luciana Abreu Sodré Costa Real (født 25. maj 1985 på Massarelos nær Vila Nova de Gaia i Portugal) er en portugisisk sanger og skuespillerinde. .André Filipe Tavares Gomes (født 30. juli 1993 i Vila Nova de Gaia, Portugal), er en portugisisk fodboldspiller (central midtbane). Han spiller for Everton F.C. i Premier League.	Refuted
Vila Nova de Gaia ligger ved bredden af en portugisisk flod.	Vila Nova de Gaia (eller bare Gaia) er en by i det nordlige Portugal, med et indbyggertal (pr. 2007) på cirka 310.000. Byen ligger i landets Nordregion, syd for byen Porto og ved bredden af floden Douro. .Luciana Abreu Sodré Costa Real (født 25. maj 1985 på Massarelos nær Vila Nova de Gaia i Portugal) er en portugisisk sanger og skuespillerinde. .André Filipe Tavares Gomes (født 30. juli 1993 i Vila Nova de Gaia, Portugal), er en portugisisk fodboldspiller (central midtbane). Han spiller for Everton F.C. i Premier League.	Supported
Vila Nova de Gaia ligger i Portugals Nordregion, som ligger ved bredden af floden Ebro.	Vila Nova de Gaia (eller bare Gaia) er en by i det nordlige Portugal, med et indbyggertal (pr. 2007) på cirka 310.000. Byen ligger i landets Nordregion, syd for byen Porto og ved bredden af floden Douro. .Luciana Abreu Sodré Costa Real (født 25. maj 1985 på Massarelos nær Vila Nova de Gaia i Portugal) er en portugisisk sanger og skuespillerinde. .André Filipe Tavares Gomes (født 30. juli 1993 i Vila Nova de Gaia, Portugal), er en portugisisk fodboldspiller (central midtbane). Han spiller for Everton F.C. i Premier League.	Refuted
Villanova Truschedu kaldes også Biddanòa Truschèdu på et andet sprog.	"Villanova Truschedu (sardisk: ""Biddanòa Truschèdu"") er en by og en kommune (""comune"") i provinsen Oristano i regionen Sardinien i Italien. Byen ligger i 56 meters højde og har 305 indbyggere . Kommunen har et areal på 16,61 km² og grænser til kommunerne Fordongianus, Ollastra, Paulilatino og Zerfaliu." ."Ollastra (sardisk: ""Ollàsta"") er en by og en kommune (""comune"") i provinsen Oristano i regionen Sardinien i Italien. Byen ligger i 23 meters højde og har 1.219 indbyggere . Kommunen har et areal på 21,47 km² og grænser til kommunerne Fordongianus, Siapiccia, Simaxis, Villanova Truschedu og Zerfaliu." ."Zerfaliu (sardisk: ""Tzorfolìu"") er en by og en kommune (""comune"") i provinsen Oristano i regionen Sardinien i Italien. Byen ligger i 15 meters højde og har 1.092 indbyggere . Kommunen har et areal på 15,56 km² og grænser til kommunerne Ollastra, Paulilatino, Simaxis, Solarussa og Villanova Truschedu."	Supported
Villanova Truschedu kaldes Villa-Villa-Kulla på sardisk.	"Ollastra (sardisk: ""Ollàsta"") er en by og en kommune (""comune"") i provinsen Oristano i regionen Sardinien i Italien. Byen ligger i 23 meters højde og har 1.219 indbyggere . Kommunen har et areal på 21,47 km² og grænser til kommunerne Fordongianus, Siapiccia, Simaxis, Villanova Truschedu og Zerfaliu." ."Villanova Truschedu (sardisk: ""Biddanòa Truschèdu"") er en by og en kommune (""comune"") i provinsen Oristano i regionen Sardinien i Italien. Byen ligger i 56 meters højde og har 305 indbyggere . Kommunen har et areal på 16,61 km² og grænser til kommunerne Fordongianus, Ollastra, Paulilatino og Zerfaliu." ."Zerfaliu (sardisk: ""Tzorfolìu"") er en by og en kommune (""comune"") i provinsen Oristano i regionen Sardinien i Italien. Byen ligger i 15 meters højde og har 1.092 indbyggere . Kommunen har et areal på 15,56 km² og grænser til kommunerne Ollastra, Paulilatino, Simaxis, Solarussa og Villanova Truschedu."	Refuted
Villanova Truschedu kaldes Biddanòa Truschèdu på sardisk.	"Villanova Truschedu (sardisk: ""Biddanòa Truschèdu"") er en by og en kommune (""comune"") i provinsen Oristano i regionen Sardinien i Italien. Byen ligger i 56 meters højde og har 305 indbyggere . Kommunen har et areal på 16,61 km² og grænser til kommunerne Fordongianus, Ollastra, Paulilatino og Zerfaliu." ."Ollastra (sardisk: ""Ollàsta"") er en by og en kommune (""comune"") i provinsen Oristano i regionen Sardinien i Italien. Byen ligger i 23 meters højde og har 1.219 indbyggere . Kommunen har et areal på 21,47 km² og grænser til kommunerne Fordongianus, Siapiccia, Simaxis, Villanova Truschedu og Zerfaliu." ."Zerfaliu (sardisk: ""Tzorfolìu"") er en by og en kommune (""comune"") i provinsen Oristano i regionen Sardinien i Italien. Byen ligger i 15 meters højde og har 1.092 indbyggere . Kommunen har et areal på 15,56 km² og grænser til kommunerne Ollastra, Paulilatino, Simaxis, Solarussa og Villanova Truschedu."	Supported
Vimmelskaftet er et sted i København.	Nygade i København er en del af Strøget, og går fra Nytorv i vest til Vimmelskaftet i øst. .Vimmelskaftet er en gade i Indre By i København. Den er en del af Strøget og ligger mellem Nygade og Amagertorv. .Knabrostræde er en gade i Indre By i København. Den strækker sig fra Strøget (hvor Nygade og Vimmelskaftet mødes) til Slotsholmskanalen ved Nybrogade.	Supported
Vimmelskaftet er en gade i London.	Vimmelskaftet er en gade i Indre By i København. Den er en del af Strøget og ligger mellem Nygade og Amagertorv. .Skoubogade er en gade i Indre By i København, der ligger som forlængelse af Knabrostræde mellem Vimmelskaftet og Skindergade. Gaden har sit navn efter de skomagere, der boede her i middelalderen. .Knabrostræde er en gade i Indre By i København. Den strækker sig fra Strøget (hvor Nygade og Vimmelskaftet mødes) til Slotsholmskanalen ved Nybrogade.	Refuted
Vimmelskaftet er en gade i København.	Vimmelskaftet er en gade i Indre By i København. Den er en del af Strøget og ligger mellem Nygade og Amagertorv. .Skoubogade er en gade i Indre By i København, der ligger som forlængelse af Knabrostræde mellem Vimmelskaftet og Skindergade. Gaden har sit navn efter de skomagere, der boede her i middelalderen. .Knabrostræde er en gade i Indre By i København. Den strækker sig fra Strøget (hvor Nygade og Vimmelskaftet mødes) til Slotsholmskanalen ved Nybrogade.	Supported
Vimmelskaftet er et H.C. Andersen eventyr.	Tommelise er et eventyr af H.C. Andersen .Skyggen er et eventyr af H.C. Andersen fra 1847. .Klods-Hans er et eventyr af H.C. Andersen fra 1855.	Refuted
Innsbruck var afholdssted for vinter-OL 1964.	Vinter-OL 1964, officielt De IX Olympiske Vinterlege, blev afholdt i 1964 i Innsbruck, Østrig. .Olympiaworld Innsbruck er et indendørs stadion, beliggenede i Innsbruck, Østrig, tidligere var stadionet kendt som Olympiahalle Innsbruck. Det blev bygget i 1963, og har plads til 7.212 mennesker ved ishockey-kampe, og 15.000 pladser til håndboldkampe. På stadionet blev der spillet Vinter-OL 1964 og Vinter-OL 1976 i Ishockey. .Mongoliet deltog første gang i olympiske lege under Vinter-OL 1964 i Innsbruck, og har siden deltaget i alle efterfølgende vinterlege undtaget Vinter-OL 1976 i Innsbruck. De deltog første gang i sommerlege under Sommer-OL 1964 i Tokyo, og har siden deltaget i alle efterfølgende sommerlege undtaget Sommer-OL 1984 i Los Angeles som de boykottede.	Supported
I 1964 blev vinter OL afholdt i Alperne.	Vinter-OL 1964, officielt De IX Olympiske Vinterlege, blev afholdt i 1964 i Innsbruck, Østrig. .Nordkorea under vinter-OL 1964. .Vinter-OL, også kaldet de olympiske vinterlege er en international multi-sportsbegivenhed som afholdes hvert fjerde år. Fra 1994 afholdes vinter-OL forskudt i forhold til sommer-OL, således at der hvert andet år afholdes enten sommer- eller vinter-OL.	NotEnoughInfo
