claim	evidence	label
Alle helikopter med modelbetegnelsen S-61 er produceret af Sikorsky Aircraft Corporation.	S-61 er en modelbetegnelse for en række helikoptere produceret af den amerikanske virksomhed Sikorsky Aircraft Corporation. Beechcraft er navnet på en serie af civile og militære fly produceret af den amerikanske flyproducent Beech Aircraft Corporation.	Supported
Helikopterne med modelbetegnelsen S-61 er produceret af et amerikansk firma.	S-61 er en modelbetegnelse for en række helikoptere produceret af den amerikanske virksomhed Sikorsky Aircraft Corporation. Dickies er et amerikansk firma, som producerer beklædningsgenstande og andet udstyr.	Supported
Helikopterne med modelbetegnelsen S-61 er produceret af Sikorsky Aircraft Corporation.	S-61 er en modelbetegnelse for en række helikoptere produceret af den amerikanske virksomhed Sikorsky Aircraft Corporation. Beechcraft er navnet på en serie af civile og militære fly produceret af den amerikanske flyproducent Beech Aircraft Corporation.	Supported
Luftfartøjer med modelbetegnelsen S-61 er produceret af Sikorsky Aircraft Corporation.	S-61 er en modelbetegnelse for en række helikoptere produceret af den amerikanske virksomhed Sikorsky Aircraft Corporation. Beechcraft er navnet på en serie af civile og militære fly produceret af den amerikanske flyproducent Beech Aircraft Corporation.	Supported
Helikopterne med modelbetegnelsen S-61 er produceret ved Jeddah International Airport.	S-61 er en modelbetegnelse for en række helikoptere produceret af den amerikanske virksomhed Sikorsky Aircraft Corporation. Selskabet har hub og hovedkontor på Jeddah International Airport ved Jeddah.	Refuted
Silas Carson spiller med i tre Star Wars-film.	"Silas Carson (født 1965) er en engelsk skuespiller bedst kendt for rollen som jediridderen Ki-Adi-Mundi og vicekonge Nute Gunray i de tre nyeste ""Star Wars""-film." I filmene spilles hun af Natalie Portman."	Supported
Silas Carson spiller med i nogle Star Wars-film.	"Silas Carson (født 1965) er en engelsk skuespiller bedst kendt for rollen som jediridderen Ki-Adi-Mundi og vicekonge Nute Gunray i de tre nyeste ""Star Wars""-film." I filmene spilles hun af Natalie Portman."	Supported
Silas Carson spiller med i nogle Meet The Parents-film.	Hun var en af stjernerne i sitcomen I'm with her samt den politiske drama-serie The West Wing." "Silas Carson (født 1965) er en engelsk skuespiller bedst kendt for rollen som jediridderen Ki-Adi-Mundi og vicekonge Nute Gunray i de tre nyeste ""Star Wars""-film." Hovedrollene spilles af Ben Stiller, Robert De Niro og Teri Polo.	NotEnoughInfo
Bombyx mori er det mest kendte art af silkesommerfugle.	"Pastinak-slægten (""Pastinaca"") er en planteslægt, hvor den mest kendte art er denne art:" "Silke er fibre, som silkesommerfuglen spinder om kokonen. Den bedst kendte art er Silkesommerfugl ""Bombyx mori"" (silkeorm), der lever vildt i det nordlige Kina, hvor den blev taget ind som husdyr for flere årtusinder siden.	Supported
Silkesommerfuglens mest kendte art er Silkesommerfugle Bombyx mori.	Den bedst kendte art er Silkesommerfugl ""Bombyx mori"" (silkeorm), der lever vildt i det nordlige Kina, hvor den blev taget ind som husdyr for flere årtusinder siden. En anden kendt art er ""Bombyx mandarina"", der også er udbredt i Asien."	Supported
Der blev ingen arter af silkesommerfugle opdaget.	Ingen sikre skriftlige optegnelser der kan understøtte Cousins opdagelse er dog overleveret." Arten blev opdaget for første gang i december, 2016, den blev derefter beskrevet i en artikl, som blev publiceret den 13. juli 2017 og ""O.	Refuted
Silkesommerfuglens største art er Bombyx mori.	"Ægte silkesommerfugl (""Bombyx mori"") er en sommerfugl blandt natsværmerne i mølgruppen. Den bedst kendte art er Silkesommerfugl ""Bombyx mori"" (silkeorm), der lever vildt i det nordlige Kina, hvor den blev taget ind som husdyr for flere årtusinder siden.	NotEnoughInfo
Silkesommerfuglens mest kendte art er Memento mori.	Den bedst kendte art er Silkesommerfugl ""Bombyx mori"" (silkeorm), der lever vildt i det nordlige Kina, hvor den blev taget ind som husdyr for flere årtusinder siden. Post-mortem fotografering (også kendt som sørgeportrætter og memento mori) er fotografisk afbildning af nyligt døde personer.	Refuted
En sistrum er et musikinstrumet forbundet med det gamle Egypten.	Menat (oldegyptisk mnj.t, moderne arabisk: منات) var i oldegyptisk religion et navn på gudinden Hathor og et artefakt, der var tæt forbundet med hende, meget ligesom sistrummen. "En sistrum (flertal: sistra Nekhbet var en tidlig prædynastisk gudinde fra det gamle Egypten.	Supported
Sjæltågen er en stjernetåg i Cassiopeia.	Sjæltågen, også kaldet Sharpless 2-199, er en stjernetåge med en afstand på 7500 lysår i stjernebilledet Cassiopeia. Hjertetågen, også kaldet IC 1805, er en stjernetåge med en afstand på 7500 lysår i stjernebilledet Cassiopeia.	Supported
Skarvheimen er et højfjeldsområde ved Jotunheimen i Europa.	Skarvheimen er et højfjeldsområde som forbinder Jotunheimen med Hardangervidda, og ligger i Buskerud, Sogn og Fjordane, Oppland og Hordaland fylker i Norge. På grund af sin nærhed til Jotunheimen er Beitostølen et af de mest snesikre vintersportssteder i Europa.	Supported
Skarvheimen er et højfjeldsområde ved Jotunheimen i Norge.	Skarvheimen er et højfjeldsområde som forbinder Jotunheimen med Hardangervidda, og ligger i Buskerud, Sogn og Fjordane, Oppland og Hordaland fylker i Norge. Bessvatnet er en næringsfattig indsø i Jotunheimen i Norge.	Supported
Skarvheimen er et højfjeldsområde ved Jotunheimen i Norden.	Skarvheimen er et højfjeldsområde som forbinder Jotunheimen med Hardangervidda, og ligger i Buskerud, Sogn og Fjordane, Oppland og Hordaland fylker i Norge. Det ligger nordvest for Geiterygghytta i Skarvheimen, lige nord for Hallingskarvet nationalpark og har en højde på 1.708 meter over havet.	Supported
Skarvheimen er et højfjeldsområde ved Jotunheimen et sted i Norge.	Skarvheimen er et højfjeldsområde som forbinder Jotunheimen med Hardangervidda, og ligger i Buskerud, Sogn og Fjordane, Oppland og Hordaland fylker i Norge. Bessvatnet er en næringsfattig indsø i Jotunheimen i Norge.	Supported
Honda Point var en stor skibskatastrofe for United States Navy.	Skibskatastrofen ved Honda Point er det største tab af skibe, som United States Navy har lidt i fredstid. Freedom-klassen er en skibsklasse benyttet af United States Navy.	Supported
Honda Point var en heldig forekomst for United States Navy.	Skibskatastrofen ved Honda Point er det største tab af skibe, som United States Navy har lidt i fredstid. Freedom-klassen er en skibsklasse benyttet af United States Navy.	Refuted
US Navy var involveret i Honda Point katastrofen.	Skibskatastrofen ved Honda Point er det største tab af skibe, som United States Navy har lidt i fredstid. maj 1968) var en amerikansk søofficer og admiral i US Navy.	Supported
Honda Point var en stor skibskatastrofe for den spanske marine.	Skibskatastrofen ved Honda Point er det største tab af skibe, som United States Navy har lidt i fredstid. Honda Accord er en stor mellemklassebil fra firmaet Honda.	Refuted
Honda Point var en skibskatastrofe i Japan.	Skibskatastrofen ved Honda Point er det største tab af skibe, som United States Navy har lidt i fredstid. I hjemlandet Japan benyttede Honda de luksuriøst udstyrede versioner af Accord til at erobre markedsandele i den øvre mellemklasse.	Refuted
Skibsmekanikere beskæftiger sig med vedligeholdelse og reperation af skibe så de ikke sejler dårligt.	En skibsmekaniker er en type mekaniker, der beskæftiger sig med vedligeholdelse og reperation af motorer og øvrige tekniske anlæg på skibe, bl.a. skfter skibsmekanikeren filtre og lejer, således at skibet hele tiden sejler optimalt. Et værft er et sted, hvor der bygges og/eller vedligeholdes skibe og/eller både.	Supported
Skibsmekanikere beskæftiger sig med vedligeholdelse og reperation af skibe så de sejler godt.	En skibsmekaniker er en type mekaniker, der beskæftiger sig med vedligeholdelse og reperation af motorer og øvrige tekniske anlæg på skibe, bl.a. skfter skibsmekanikeren filtre og lejer, således at skibet hele tiden sejler optimalt. Et værft er et sted, hvor der bygges og/eller vedligeholdes skibe og/eller både.	Supported
Skibsmekanikere beskæftiger sig med vedligeholdelse og reperation af skibe så de sejler optimalt.	En skibsmekaniker er en type mekaniker, der beskæftiger sig med vedligeholdelse og reperation af motorer og øvrige tekniske anlæg på skibe, bl.a. skfter skibsmekanikeren filtre og lejer, således at skibet hele tiden sejler optimalt. Et værft er et sted, hvor der bygges og/eller vedligeholdes skibe og/eller både.	Supported
Skibsmekanikere beskæftiger sig med vedligeholdelse og reperation af skibe så de ikke sejler optimalt.	En skibsmekaniker er en type mekaniker, der beskæftiger sig med vedligeholdelse og reperation af motorer og øvrige tekniske anlæg på skibe, bl.a. skfter skibsmekanikeren filtre og lejer, således at skibet hele tiden sejler optimalt. Et værft er et sted, hvor der bygges og/eller vedligeholdes skibe og/eller både.	Refuted
Skihopkonkurrencer vindes med en blanding af lange rejehop og velbedømt stil.	Stilen på ""Potatoes for Christmas"" ligger forholdsvis langt langt fra den stil, Papa Roach har i dag." Pointløb er en disciplin i banecykling, hvor deltagerne konkurrerer om at vinde point i en lang række spurtopgør.	Refuted
Skihopkonkurrencer vindes med en blanding af lange hop og velbedømt swag.	"Ordet swag kommer af det engelske verbum ""swagger"", der beskriver en måde at gå på. Den skihopper med den samlede højeste score vinder konkurrencen.	NotEnoughInfo
Skihopkonkurrencer vindes med en blanding af korte hop og velbedømt stil.	Udover længden på hoppet bedømmes skihopperen også på stilen. Skihopkonkurrencen under Vinter-OL 2010 vil blive afholdt på Whistler Olympic Park.	Refuted
Skihopkonkurrencer vindes med en blanding af lange hop og velbedømt stil.	Udover længden på hoppet bedømmes skihopperen også på stilen. Skihopkonkurrencen under Vinter-OL 2010 vil blive afholdt på Whistler Olympic Park.	Supported
Alle bogstaverne på en skrivemaskine bliver udsendt om hverdagen fra 14 til 16.	Den Løse Kanon var et eftermidagsprogram, sendt på radioens P3 som blev sendt fra 1. september 2009 til 17. december 2010, på hverdage mellem klokken 14 og 16. Børneradio var et radioprogram på DR P3, der blev sendt kl. 15-16 på hverdage fra starten af 1980'erne til 2003.	Refuted
Alle bogstaverne på en skrivemaskine har præcis samme bredde.	Skrivemaskineskrift er monospatieret – alle bogstaverne har præcis samme bredde. Diakritiske tegn er tegn, som sammen med et bogstav angiver betoningen af stavelsen.	Supported
Alle tasterne på en skrivemaskine har præcis samme bredde.	Skrivemaskineskrift er monospatieret – alle bogstaverne har præcis samme bredde. Alt-knappen er en tast på et tastatur, som bliver brugt til at ændre (alternere) funktionen af på samme tid benyttede taster.	NotEnoughInfo
Nogle af bogstaverne på en skrivemaskine har samme bredde.	Skrivemaskineskrift er monospatieret – alle bogstaverne har præcis samme bredde. Diakritiske tegn er tegn, som sammen med et bogstav angiver betoningen af stavelsen.	Supported
Alle bogstaverne på en skrivemaskine har præcis samme længde.	Skrivemaskineskrift er monospatieret – alle bogstaverne har præcis samme bredde. Gennem tiden har man brugt forskellige metoder til at danne en præcis frekvens, og de bedste moderne tidsstandarder har usikkerheder på et sekunds længde under 10 sekunder.	Refuted
Lau Lauritzen har instrueret eller skrevet stumfilmen Skruebrækkeren.	Skruebrækkeren er en stumfilm fra 1919 instrueret af Lau Lauritzen Sr. efter manuskript af Lau Lauritzen Sr., A.V. Frierscenen er en stumfilm fra 1915 instrueret af Lau Lauritzen Sr. efter manuskript af Lau Lauritzen Sr..	Refuted
Lau Lauritzen har skrevet en stumfilm.	Frierscenen er en stumfilm fra 1915 instrueret af Lau Lauritzen Sr. efter manuskript af Lau Lauritzen Sr.. Spøgelsestyven er en stumfilm fra 1915 instrueret af Lau Lauritzen Sr. efter manuskript af Lau Lauritzen Sr..	Supported
Lau Lauritzen har både instrueret og skrevet stumfilmen Skruebrækkeren.	Skruebrækkeren er en stumfilm fra 1919 instrueret af Lau Lauritzen Sr. efter manuskript af Lau Lauritzen Sr., A.V. Frierscenen er en stumfilm fra 1915 instrueret af Lau Lauritzen Sr. efter manuskript af Lau Lauritzen Sr..	Supported
Lau Lauritzen har instrueret både stumfilmen Skruebrækkeren og vikingefilmen Når ræven flyver.	Skruebrækkeren er en stumfilm fra 1919 instrueret af Lau Lauritzen Sr. efter manuskript af Lau Lauritzen Sr., A.V. Den flyvende Kuffert er en stumfilm fra 1916 instrueret af Lau Lauritzen Sr. efter manuskript af Valdemar Hansen.	NotEnoughInfo
Lau Lauritzen er stemmeskuespiller i filmen Skruebrækkeren.	Skruebrækkeren er en stumfilm fra 1919 instrueret af Lau Lauritzen Sr. efter manuskript af Lau Lauritzen Sr., A.V. Tordenstenene er en film instrueret af Lau Lauritzen Sr. efter manuskript af Lau Lauritzen Sr..	Refuted
Skt. Pauls skole er en privatskole fra 1976.	Skt. Pauls skole er en katolsk privatskole i Høje Taastrup, der blev oprettet i 1976. Ved siden af ligger den katolske privatskole Sankt Pauls Skole.	Supported
Skt. Pauls skole er en kostskole fra 1976.	Skt. Pauls skole er en katolsk privatskole i Høje Taastrup, der blev oprettet i 1976. Sankt Pauls Kirke er en kirke i Aarhus-bydelen Frederiksbjerg på Skt.	NotEnoughInfo
Skt. Pauls skole er en folkeskole fra 1976.	Skt. Pauls skole er en katolsk privatskole i Høje Taastrup, der blev oprettet i 1976. Søndre Skole har 2 folkeskoler: Vestbjerg Skole er en folkeskole under Aalborg Kommune.	Refuted
Kvindernes 10 meter luftpistol i Rio '16 OL blev afholdt den 7. august.	Kvindernes 10 meter luftpistol under sommer-OL 2016 i Rio de Janeiro fandt sted d. 7. august 2016 på National Shooting Center. Kvindernes konkurrence i sabel ved sommer-OL 2016 i Rio de Janeiro blev afholdt den 7. august på Carioca Arena 3. Kvindernes 52 kg judokonurrence under sommer-OL 2016 i Rio de Janeiro blev afholdt den 7. august 2016 på Carioca Arena 2. Kvindernes 100 meter løb under sommer-OL 2016 i Rio de Janeiro blev afholdt i perioden 12.-13.	Supported
Kvindernes 10 meter luftpistol i London '16 OL blev afholdt den 7. august.	Kvindernes 10 meter luftpistol under sommer-OL 2016 i Rio de Janeiro fandt sted d. 7. august 2016 på National Shooting Center. De indledende heats bliver afholdt den 9. august og finalen den 10. Kvindernes 100 meter hæk ved sommer-OL 2012 i London, United Kingdom blev afviklet på det Olympiske stadion den 6.–7.	Refuted
Kvindernes 10 meter luftpistol i Rio '16 OL blev afholdt 7. maj.	Kvindernes 10 meter luftpistol under sommer-OL 2016 i Rio de Janeiro fandt sted d. 7. august 2016 på National Shooting Center. Kvindernes 52 kg judokonurrence under sommer-OL 2016 i Rio de Janeiro blev afholdt den 7. august 2016 på Carioca Arena 2. Mændenes 1500 meter løb ved sommer-OL 2016 i Rio de Janeiro blev afholdt i perioden 16.–20.	Refuted
Kvindernes 10 meter luftpistol i Rio '16 OL blev afholdt den 10. august.	Kvindernes 10 meter luftpistol under sommer-OL 2016 i Rio de Janeiro fandt sted d. 7. august 2016 på National Shooting Center. De indledende heats bliver afholdt den 9. august og finalen den 10. Kvindernes udspringskonkurrence på 10 meter platform ved sommer-OL 2016 i Rio de Janeiro blev holdt fra 17. august til 18.	Refuted
Indenfor obligationsretten består et skyldforhold af en eller flere fordringer mellem to partnere.	Et skyldforhold består af en eller flere fordringer mellem to parter. Et ultimatum () er et valg mellem to muligheder.	Supported
Slagelse Provsti blev dannet i 2014, da det tidligere Slagelse Provsti blev sammenlagt med Katapult.	Provstiet blev 1. januar 2014 lagt sammen med Slagelse Provsti og danner nu Slagelse-Skælskør Provsti. Provstiet blev dannet 1. januar 2014 ved en sammenlægning af Slagelse Provsti (før 2014) og Skælskør Provsti og hed indtil 1. januar 2016 Slagelse-Skælskør Provsti.	Refuted
Slagelse Provsti blev dannet i 2014, da det tidligere Slagelse Provsti blev sammenlagt med Skælskør Provsti.	Provstiet blev 1. januar 2014 lagt sammen med Slagelse Provsti og danner nu Slagelse-Skælskør Provsti. Provstiet blev dannet 1. januar 2014 ved en sammenlægning af Slagelse Provsti (før 2014) og Skælskør Provsti og hed indtil 1. januar 2016 Slagelse-Skælskør Provsti.	Supported
Slagelse Provsti blev dannet i 2014, da det tidligere Slagelse Provsti blev sammenlagt med Roskilde Provsti.	Provstiet blev 1. januar 2014 lagt sammen med Slagelse Provsti og danner nu Slagelse-Skælskør Provsti. Provstiet blev dannet 1. januar 2014 ved en sammenlægning af Slagelse Provsti (før 2014) og Skælskør Provsti og hed indtil 1. januar 2016 Slagelse-Skælskør Provsti.	Refuted
Slagelse Provsti blev dannet i 2007, da det tidligere Slagelse Provsti blev sammenlagt med Skælskør Provsti.	Provstiet blev 1. januar 2014 lagt sammen med Slagelse Provsti og danner nu Slagelse-Skælskør Provsti. Sognet ligger i Slagelse Kommune Slagelse-Korsør Provsti var indtil 2007 et provsti i Roskilde Stift.	Refuted
Slaget ved Cerro Gordo skete inden i 1800'tallet som en del af en krig.	Slaget ved Cerro Gordo blev udkæmpet den 18. april 1847 under den Mexicansk-amerikanske krig. Slaget ved Molino del Rey var en af de blodigste træfninger i den Mexicansk-amerikanske krig.	Supported
Slaget ved Cerro Gordo skete inden 1850 som en del af en fest.	Slaget ved Cerro Gordo blev udkæmpet den 18. april 1847 under den Mexicansk-amerikanske krig. Slaget ved Fredericia, også kaldet Udfaldet fra Fredericia, var et slag i Treårskrigen (1848 – 1850) "Slaget ved Femern, også kendt som slaget på Kolberger Heide, var et søslag om herredømmet over den vestlige del af Østersøen i 1715.	Refuted
Slaget ved Cerro Gordo skete inden 1850 som en del af en krig.	Slaget ved Cerro Gordo blev udkæmpet den 18. april 1847 under den Mexicansk-amerikanske krig. Slaget var en del af den skånske krig, der igen var en del af den Fransk-nederlandske krig.	Refuted
Slaget mellem Olav Haraldsson og Svein Håkonsson var uden de allierede norske stormænd.	Slaget ved Nesjar var et slag mellem Olav Haraldsson (Olav den Hellige) - og allierede norske stormænd under ledelse af jarlen Svein Håkonsson (Svend jarl og Einar Tambeskælver). Slaget fandt sted palmesøndag 25. marts 1016 ved Mølen og Værvågen uden for Helgeroa i Brunlanes i Larvik.	NotEnoughInfo
Slaget mellem Olav Haraldsson og Svein Håkonsson (og de allierede norske stormænd) hed 'Battle of the Bastards'.	Slaget ved Nesjar var et slag mellem Olav Haraldsson (Olav den Hellige) - og allierede norske stormænd under ledelse af jarlen Svein Håkonsson (Svend jarl og Einar Tambeskælver). Slaget ved Edson's Ridge som også kendes under navnene Battle of Edson's Ridge, Battle of the Bloody Ridge, Battle of Raiders Ridge og Battle of the Ridge var et landslag i Stillehavskrigen under 2. verdenskrig mellem Kejserriget Japan og de Allierede.	Refuted
Slaget mellem Olav Haraldsson og Svein Håkonsson (og de allierede norske stormænd) hed Slaget ved Nesjar.	Slaget ved Nesjar var et slag mellem Olav Haraldsson (Olav den Hellige) - og allierede norske stormænd under ledelse af jarlen Svein Håkonsson (Svend jarl og Einar Tambeskælver). Sagaen handler om kong Olav 2. Haraldsson, den hellige (ca.	Supported
Slivsø er Sønderjyllands mindste sø.	Slivsø eller Slibsø / Slib Sø er Sønderjyllands tredjestørste sø. Søen er den mindste af de 4 store søer i Mølleåens vandløbssystem.	Refuted
Slivsø er Sønderjyllands tredjestørste sø.	Slivsø eller Slibsø / Slib Sø er Sønderjyllands tredjestørste sø. Det er den tredjestørste sø i Nordamerika og verdens ottendestørste sø.	Supported
Slivsø er Sønderjyllands største sø.	Slivsø eller Slibsø / Slib Sø er Sønderjyllands tredjestørste sø. Hostrup Sø er en med et areal på 202 hektar den største naturlige sø i Sønderjylland.	Refuted
Slivsø er Københavns tredjestørste sø.	Slivsø eller Slibsø / Slib Sø er Sønderjyllands tredjestørste sø. Det er den tredjestørste sø i Nordamerika og verdens ottendestørste sø.	Refuted
Slivsø i Sønderjylland er en sø.	Slivsø eller Slibsø / Slib Sø er Sønderjyllands tredjestørste sø. Hostrup Sø er en med et areal på 202 hektar den største naturlige sø i Sønderjylland.	Supported
Socialist Appeal er en britisk organisation der udgiver en månedlig avis.	Socialist Appeal er en britisk marxistisk/trotskistisk organisation der udgiver en månedlig avis af samme navn. Revolutionære Socialister kan henvise til flere organisationer: The Observer er en britisk avis, der udgives på søndage.	Supported
Socialist Appeal er en britisk organisation der udgiver en ugentligt avis.	Socialist Appeal er en britisk marxistisk/trotskistisk organisation der udgiver en månedlig avis af samme navn. En ugeavis er en avis, der udkommer med en ugentlig frekvens.	Refuted
Socialist Appeal er en britisk organisation der udgiver en årlig avis.	Socialist Appeal er en britisk marxistisk/trotskistisk organisation der udgiver en månedlig avis af samme navn. Revolutionære Socialister kan henvise til flere organisationer: Magasinet Lederne er et dansk fagblad, der udgives af den faglige organisation Lederne 11 gange årligt.	Refuted
Softguns findes både i variation som pistol og gevær.	De findes både som pistoler og geværer. Der findes en meget stor variation af cykeltyper.	Supported
Softguns findes både i variation som pistol og kanon.	De findes både som pistoler og geværer. "Habakkuk er en bog i Det Gamle Testamente både i den kristne kanon og den jødiske kanon.	Refuted
Softguns findes både i variation som pistol og granater.	De findes både som pistoler og geværer. Der findes en meget stor variation af cykeltyper.	Refuted
Under de olympiske lege i 1948 blev både Tyskland og Japan nægtet deltagelse.	Tyskland og Japan blev nægtet deltagelse. Hans foretrukne disciplin var banecykling, hvor han var deltager ved de olympiske lege i 1948.	Supported
Tyskland og Japan må ikke deltage i Sommer-OL 1948.	Tyskland og Japan blev nægtet deltagelse. Medaljefordelingen ved sommer-OL 1948 gav medaljer til 37 af de 59 deltagende nationer.	Supported
Alle lande deltog i Sommer-OL 1948.	Singapore deltog første gang i olympiske lege under Sommer-OL 1948 i London. Landet deltog senere under sommer-OL 1964 i Tokyo og sommer-OL 1972 i München.	Refuted
Under de olympiske lege i 1948 blev både Tyskland og Japan tilladt deltagelse.	Tyskland og Japan blev nægtet deltagelse. Hans foretrukne disciplin var banecykling, hvor han var deltager ved de olympiske lege i 1948.	Refuted
Under de olympiske lege i 1948 blev Tysklands fodboldlandshold nægtet deltagelse.	Tyskland og Japan blev nægtet deltagelse. """Bronzeholdet"" er det danske fodboldlandshold, som ved de olympiske lege i 1948 i London vandt bronze.	Supported
Sommerfuglekys gives med et blinkende øjes vipper mod nogens ansigt.	Et sommerfuglekys er et kærtegn med (et blinkende øjes) øjenvipper, som regel mod et andet menneskes kind eller øvrige ansigt. Et Kronvidne er ikke et begreb, som i sig selv giver nogen juridisk særstilling.	Supported
Sommerfuglekys gives med et blinkende øjes vipper mod nogens stjerne.	Et sommerfuglekys er et kærtegn med (et blinkende øjes) øjenvipper, som regel mod et andet menneskes kind eller øvrige ansigt. Et Kronvidne er ikke et begreb, som i sig selv giver nogen juridisk særstilling.	Refuted
Sommerfuglekys gives med et blinkende øjes vipper mod nogens bjørn.	Et Kronvidne er ikke et begreb, som i sig selv giver nogen juridisk særstilling. Et sommerfuglekys er et kærtegn med (et blinkende øjes) øjenvipper, som regel mod et andet menneskes kind eller øvrige ansigt.	Refuted
Sommerfuglekys gives med et åbent øjes vipper mod nogens ansigt.	Et sommerfuglekys er et kærtegn med (et blinkende øjes) øjenvipper, som regel mod et andet menneskes kind eller øvrige ansigt. Et Kronvidne er ikke et begreb, som i sig selv giver nogen juridisk særstilling.	NotEnoughInfo
Sophia Bush er en amerikansk skuespiller som spiller Brooke Davis i tv-serien One Tree Hill.	Hun spilles af den amerikanske skuespillerinde Sophia Bush." "Sophia Anna Bush (født den 8. juli 1982 i Pasadena, Californien, USA) er en amerikansk skuespiller, der bl.a. medvirker i tv-serien ""One Tree Hill"", hvor hun spiller ""Brooke Davis""." "Brooke Penelope Davis er en fiktiv person fra tv-serien ""One Tree Hill"".	Supported
Sophia Bush er en amerikansk skuespiller som spiller Brooke Davis i tv-serien Beverly Hills 90210.	Hun spilles af den amerikanske skuespillerinde Sophia Bush." "Sophia Anna Bush (født den 8. juli 1982 i Pasadena, Californien, USA) er en amerikansk skuespiller, der bl.a. medvirker i tv-serien ""One Tree Hill"", hvor hun spiller ""Brooke Davis""." "Camille Desmond, spillet af Josie Davis, er en fiktiv karakter i tv-serien ""Beverly Hills 90210"".	Refuted
Sophia Bush er en amerikansk skuespiller som spiller Rachel Greene i tv-serien Friends.	Hun spilles af den amerikanske skuespillerinde Sophia Bush." "Sophia Anna Bush (født den 8. juli 1982 i Pasadena, Californien, USA) er en amerikansk skuespiller, der bl.a. medvirker i tv-serien ""One Tree Hill"", hvor hun spiller ""Brooke Davis""." "Emma Geller-Green er Ross' og Rachels barn i tv-serien ""Friends""."	Refuted
Sorteper er skrevet af Søren la Cour.	Sorteper er en dansk eksperimentalfilm fra 1987 instrueret af Søren la Cour efter eget manuskript. Han var bror til officeren Niels la Cour og far til maleren Janus la Cour og officeren Peter la Cour.	Supported
Til filmen Sorteper skrev Søren la Cour selv manuskriptet.	Sorteper er en dansk eksperimentalfilm fra 1987 instrueret af Søren la Cour efter eget manuskript. er en film instrueret af Flemming la Cour efter eget manuskript.	Supported
Sosigenes var rådgiver for Cleopetra.	Sosigenes var fra Grækenland og en af Julius Cæsars rådgivere. S.O.S. eller SOS har flere betydninger: "SOS Børnebyerne (eng.: ""SOS Children's Villages"") er en uafhængig, international NGO-udviklingsorganisation, der arbejder for børns rettigheder og levevilkår.	Refuted
Sosigenes var rådgiver for Julius Cæsar.	Sosigenes var fra Grækenland og en af Julius Cæsars rådgivere. Den julianske kalender blev indført af Julius Cæsar efter forslag fra grækeren Sosigenes i år 46 f.Kr.	Supported
Sosigenes var rådgiver for Kejser Augustus.	Sosigenes var fra Grækenland og en af Julius Cæsars rådgivere. August måned er opkaldt efter Augustus, romersk kejser.	Refuted
Sosigenes var skribent for Julius Cæsar.	Sosigenes var fra Grækenland og en af Julius Cæsars rådgivere. Den julianske kalender blev indført af Julius Cæsar efter forslag fra grækeren Sosigenes i år 46 f.Kr.	Refuted
Sosigenes var rådgiver for en romersk kejser.	Sosigenes var fra Grækenland og en af Julius Cæsars rådgivere. Konger og kejsere af det Tysk-romerske rige fra 800-1806 "Soseforliset var et af Danmarkshistoriens største skibsforlis, som foregik under den Skånske Krig natten mellem ""4. og 5. december 1678"" langs Bornholms sydkyst ved Sose Rev mellem Sose Odde og Pedersker Sømark, også kaldet Sose Vig eller Sose-bugten."	Supported
Spaniens nationalbibliotek er et af de største biblioteker i Madrid.	Det er Spaniens største bibliotek og et af de største biblioteker i verden. Spaniens nationalbibliotek (spansk: Biblioteca Nacional de España) er et folkebibliotek beliggende på Paseo de Recoletos i Madrid.	Supported
Spaniens nationalbibliotek er et af de største biblioteker i verden siden dets udvidelse i 1712 af Filip V.	Biblioteket oprettes i 1712 af Filip V under navnet Biblioteca Real og fik sit nuværende navn i 1836. Det er Spaniens største bibliotek og et af de største biblioteker i verden.	Refuted
Spaniens nationalbibliotek er et af de største biblioteker i verden, da det har 15 millioner genstande eller mere.	Den inkluderer biblioteker som i 2008 eller senere havde 15 millioner genstande eller mere. Med mellem 150 og 200 millioner genstande er det verdens største bibliotek.	NotEnoughInfo
Filip V. oprettede et af verdens største biblioteker i 1712.	Biblioteket oprettes i 1712 af Filip V under navnet Biblioteca Real og fik sit nuværende navn i 1836. Det er et af verden største biblioteker.	Supported
Spaniens nationalbibliotek er et af de største biblioteker i verden siden dets oprettelse i 1712 af den daværende spanske konge.	Det er Spaniens største bibliotek og et af de største biblioteker i verden. Spaniens nationalbibliotek (spansk: Biblioteca Nacional de España) er et folkebibliotek beliggende på Paseo de Recoletos i Madrid.	Supported
Spaniens nationalbibliotek er et af de største biblioteker i verden siden dets oprettelse i 1712 af John Dalton.	Det er Spaniens største bibliotek og et af de største biblioteker i verden. Biblioteket oprettes i 1712 af Filip V under navnet Biblioteca Real og fik sit nuværende navn i 1836.	Refuted
Spaniens nationalbibliotek er et af de største biblioteker i verden siden dets oprettelse i 1712 af Filip V.	Biblioteket oprettes i 1712 af Filip V under navnet Biblioteca Real og fik sit nuværende navn i 1836. Det er Spaniens største bibliotek og et af de største biblioteker i verden.	Supported
